Id,Predicted
123004,584.6|220.15
123005,365.95|405.3
123006,443.2|377.65
123007,591.5|390.75
123008,582.75|406.85
123009,213.05|589.15
123010,321.45|397.35
123011,588.45|365.85
123012,213.0|493.45
123013,337.95|218.5
123014,465.25|519.15
123015,234.0|304.25
123016,405.4|291.45
123017,572.7|475.6
123018,241.55|415.05
123019,311.95|234.1
123020,368.15|590.75
123021,281.55|433.3
123022,574.75|504.1
123023,288.7|340.8
123024,551.7|275.45
123025,579.75|379.15
123026,505.05|526.4
123027,391.45|595.45
123028,440.95|231.0
123029,520.25|464.75
123030,233.35|309.15
123031,455.3|538.85
123032,453.0|557.75
123033,209.95|252.85
123034,345.85|214.25
123035,433.45|328.75
123036,355.25|343.15
123037,587.3|338.0
123038,407.55|344.3
123039,437.0|485.3
123040,357.9|436.15
123041,468.9|522.2
123042,558.7|588.05
123043,219.6|495.4
123044,309.65|399.65
123045,274.75|405.55
123046,421.1|322.6
123047,245.1|308.65
123048,330.1|217.95
123049,224.75|413.1
123050,387.8|387.8
123051,305.5|345.15
123052,209.65|582.6
123053,556.7|587.95
123054,538.25|489.15
123055,381.15|382.85
123056,399.65|574.2
123057,235.25|545.85
123058,581.85|534.55
123059,542.25|265.45
123060,247.45|227.2
123061,577.65|528.9
123062,233.4|280.8
123063,588.8|487.45
123064,472.2|385.2
123065,222.05|281.0
123066,261.95|486.65
123067,228.2|266.4
123068,421.4|380.8
123069,473.35|278.5
123070,595.55|425.25
123071,582.85|284.05
123072,285.4|298.45
123073,348.7|415.7
123074,592.7|469.1
123075,466.4|508.95
123076,353.6|267.1
123077,454.7|227.7
123078,224.65|290.65
123079,220.25|484.55
123080,475.6|486.7
123081,474.25|497.9
123082,403.25|465.4
123083,437.75|385.3
123084,511.3|466.5
123085,245.15|438.25
123086,289.15|389.95
123087,456.6|589.75
123088,474.75|296.65
123089,453.75|261.1
123090,352.15|208.05
123091,445.2|544.25
123092,422.65|251.8
123093,405.95|468.5
123094,544.45|587.2
123095,261.6|461.2
123096,538.6|218.45
123097,403.3|231.15
123098,564.35|455.9
123099,235.4|594.0
123100,402.3|471.95
123101,274.75|560.6
123102,444.85|273.15
123103,538.7|466.7
123104,250.15|511.9
123105,273.6|243.5
123106,224.9|256.45
123107,594.9|502.4
123108,340.6|327.7
123109,283.8|591.6
123110,592.3|391.5
123111,237.45|529.05
123112,444.85|360.55
123113,589.9|244.05
123114,416.5|497.7
123115,470.6|507.5
123116,538.55|510.5
123117,574.4|495.8
123118,580.4|451.25
123119,473.65|461.9
123120,451.6|260.5
123121,468.15|292.1
123122,517.9|437.05
123123,465.95|304.55
123124,369.85|227.6
123125,575.2|431.0
123126,207.9|392.95
123127,393.6|247.5
123128,382.95|489.85
123129,275.2|433.0
123130,509.25|495.8
123131,410.15|272.2
123132,250.25|412.5
123133,582.95|291.35
123134,240.75|395.15
123135,267.1|278.4
123136,413.0|559.25
123137,538.75|406.6
123138,339.8|272.15
123139,476.9|479.05
123140,479.0|502.05
123141,290.5|334.95
123142,573.2|488.85
123143,243.6|474.55
123144,592.0|217.8
123145,538.55|461.5
123146,353.6|243.7
123147,519.05|439.7
123148,431.3|215.0
123149,209.5|491.5
123150,334.6|375.05
123151,221.1|311.0
123152,403.5|234.85
123153,218.4|279.9
123154,532.65|432.4
123155,275.7|278.35
123156,386.75|323.15
123157,343.1|391.4
123158,454.3|227.8
123159,591.85|485.05
123160,519.05|457.6
123161,374.85|272.1
123162,250.5|477.85
123163,570.65|237.1
123164,253.95|536.65
123165,441.1|228.35
123166,422.25|353.0
123167,583.25|466.45
123168,351.7|410.15
123169,342.5|434.7
123170,224.0|488.4
123171,396.75|203.8
123172,504.6|440.8
123173,575.4|359.35
123174,401.65|503.5
123175,435.5|520.8
123176,494.85|402.85
123177,277.15|446.65
123178,429.15|591.5
123179,342.5|522.0
123180,529.95|573.45
123181,403.5|452.8
123182,420.5|400.15
123183,370.45|572.25
123184,459.7|530.6
123185,445.8|382.9
123186,535.85|574.2
123187,217.85|394.7
123188,556.05|300.35
123189,372.9|323.2
123190,267.35|502.95
123191,263.65|237.9
123192,287.4|539.95
123193,463.35|227.15
123194,446.3|259.4
123195,590.95|296.45
123196,343.95|509.05
123197,384.95|282.5
123198,215.5|497.55
123199,563.8|224.6
123200,555.75|575.35
123201,530.85|266.75
123202,214.95|480.2
123203,229.85|213.85
123204,385.65|484.9
123205,475.45|264.85
123206,577.35|309.6
123207,251.15|478.75
123208,530.8|423.75
123209,561.65|441.6
123210,243.15|443.05
123211,493.8|510.25
123212,341.35|344.65
123213,294.9|425.0
123214,466.8|263.15
123215,377.7|219.85
123216,256.75|302.25
123217,219.55|417.6
123218,248.05|421.7
123219,283.15|445.55
123220,405.7|293.1
123221,559.5|524.8
123222,292.8|319.8
123223,562.65|422.9
123224,543.55|442.6
123225,573.45|308.45
123226,537.0|465.5
123227,386.85|573.75
123228,562.3|293.3
123229,230.9|274.05
123230,425.55|534.65
123231,384.4|566.95
123232,216.9|457.3
123233,487.25|478.85
123234,500.65|455.0
123235,543.85|561.05
123236,336.15|425.45
123237,570.9|220.85
123238,257.6|386.15
123239,258.05|420.55
123240,343.15|584.05
123241,374.85|212.8
123242,544.2|297.95
123243,509.8|527.85
123244,587.1|383.9
123245,594.05|495.3
123246,406.35|377.3
123247,479.5|297.45
123248,372.3|235.15
123249,580.35|464.75
123250,528.8|486.15
123251,306.4|324.25
123252,395.2|424.2
123253,449.75|366.15
123254,400.4|437.75
123255,456.45|293.7
123256,341.85|536.5
123257,291.35|389.3
123258,383.5|273.05
123259,528.45|524.7
123260,374.3|211.8
123261,227.45|476.6
123262,262.45|317.2
123263,443.35|562.15
123264,541.7|234.1
123265,529.45|361.45
123266,561.85|229.6
123267,528.1|421.1
123268,341.5|246.65
123269,382.9|584.1
123270,248.0|539.0
123271,296.9|403.6
123272,276.55|537.3
123273,457.2|247.1
123274,401.05|568.7
123275,547.7|351.85
123276,365.4|361.65
123277,365.0|366.55
123278,355.3|238.2
123279,283.5|557.85
123280,216.7|247.2
123281,274.05|546.3
123282,373.05|561.0
123283,238.45|406.35
123284,537.0|536.9
123285,454.85|485.45
123286,527.7|461.05
123287,569.25|563.65
123288,345.2|595.0
123289,541.1|407.25
123290,420.1|282.3
123291,351.25|433.65
123292,335.65|419.8
123293,303.5|276.55
123294,278.4|429.3
123295,545.05|455.05
123296,442.8|327.8
123297,560.1|445.25
123298,441.6|246.25
123299,270.3|233.35
123300,343.8|559.3
123301,591.65|345.9
123302,251.2|369.3
123303,424.4|346.4
123304,421.4|432.65
123305,206.55|255.7
123306,247.95|453.45
123307,219.8|580.2
123308,426.05|264.65
123309,555.7|278.0
123310,233.65|320.4
123311,517.25|372.85
123312,588.65|500.1
123313,572.25|328.9
123314,217.95|494.3
123315,578.8|387.5
123316,387.35|590.85
123317,411.95|394.2
123318,552.2|460.75
123319,545.5|505.2
123320,386.45|491.75
123321,412.05|492.4
123322,219.4|476.85
123323,546.25|439.35
123324,543.75|286.65
123325,246.1|284.1
123326,594.4|559.6
123327,351.75|519.85
123328,420.1|571.1
123329,587.1|340.5
123330,330.75|334.45
123331,394.7|462.55
123332,318.3|396.7
123333,563.05|304.7
123334,300.05|402.2
123335,422.65|524.75
123336,221.25|516.9
123337,261.25|267.15
123338,400.85|443.9
123339,403.7|483.55
123340,267.15|338.85
123341,363.7|523.2
123342,348.65|405.05
123343,222.0|504.2
123344,587.35|377.45
123345,454.7|513.0
123346,570.05|259.35
123347,563.45|288.25
123348,585.75|473.7
123349,469.25|336.95
123350,241.8|330.0
123351,237.4|473.1
123352,263.8|588.35
123353,360.3|351.65
123354,282.05|363.05
123355,314.15|349.55
123356,386.2|461.65
123357,254.9|467.25
123358,561.25|480.95
123359,299.55|344.45
123360,269.4|521.9
123361,209.0|565.8
123362,560.7|443.45
123363,583.7|558.5
123364,541.6|218.2
123365,341.5|319.7
123366,275.65|532.5
123367,391.95|469.8
123368,207.8|573.75
123369,551.8|221.2
123370,259.15|228.7
123371,226.55|284.45
123372,254.65|262.9
123373,222.85|579.5
123374,351.0|533.1
123375,585.1|290.5
123376,522.7|442.25
123377,472.35|291.5
123378,298.35|379.05
123379,588.95|292.65
123380,399.15|374.65
123381,297.25|326.1
123382,357.85|503.9
123383,588.9|214.65
123384,232.5|590.4
123385,358.8|440.85
123386,340.9|294.95
123387,537.7|521.25
123388,584.2|346.0
123389,525.2|531.7
123390,292.5|551.35
123391,559.7|305.7
123392,365.45|386.1
123393,229.35|577.25
123394,457.45|332.2
123395,444.35|592.15
123396,566.65|217.15
123397,369.75|514.45
123398,219.25|582.25
123399,456.7|318.65
123400,427.1|260.55
123401,418.9|384.75
123402,429.85|240.45
123403,479.2|257.35
123404,551.4|442.0
123405,234.75|410.75
123406,555.85|444.95
123407,432.2|380.75
123408,460.85|294.55
123409,256.8|214.45
123410,206.4|456.95
123411,403.85|313.45
123412,562.7|472.15
123413,538.95|421.75
123414,347.15|422.0
123415,444.4|434.7
123416,286.0|471.2
123417,574.85|566.1
123418,436.0|573.4
123419,219.7|482.05
123420,273.05|371.9
123421,273.85|378.85
123422,411.8|490.5
123423,214.85|214.9
123424,423.8|487.05
123425,310.15|438.1
123426,556.55|281.9
123427,548.1|452.7
123428,527.05|362.85
123429,279.7|356.15
123430,252.55|480.15
123431,470.4|349.1
123432,360.75|333.0
123433,534.85|441.85
123434,282.6|547.1
123435,439.6|587.8
123436,217.5|577.05
123437,256.85|329.3
123438,408.85|586.25
123439,415.05|491.8
123440,287.6|536.75
123441,455.5|393.3
123442,465.85|237.15
123443,447.5|572.15
123444,339.5|504.35
123445,434.75|327.4
123446,561.55|296.0
123447,320.4|399.95
123448,584.8|435.3
123449,236.45|314.4
123450,240.15|296.35
123451,531.5|412.75
123452,394.4|516.15
123453,434.85|407.9
123454,363.85|365.8
123455,459.8|313.25
123456,413.3|586.4
123457,416.0|236.7
123458,286.4|458.65
123459,583.25|359.4
123460,234.6|222.55
123461,389.1|308.65
123462,429.45|425.85
123463,586.25|347.95
123464,472.45|210.45
123465,469.45|389.35
123466,250.75|401.65
123467,445.0|392.6
123468,412.5|555.1
123469,594.35|476.05
123470,212.65|255.2
123471,411.4|310.7
123472,580.0|576.55
123473,276.75|434.95
123474,362.5|446.05
123475,406.3|573.95
123476,576.6|308.5
123477,285.75|274.5
123478,367.35|438.8
123479,391.0|575.25
123480,420.75|505.0
123481,358.2|213.3
123482,344.5|338.8
123483,558.8|581.85
123484,557.3|548.15
123485,488.8|350.6
123486,281.7|328.6
123487,455.5|539.0
123488,271.25|289.55
123489,488.55|328.8
123490,246.35|222.2
123491,347.3|436.3
123492,357.95|559.25
123493,531.35|427.65
123494,293.95|461.8
123495,208.7|274.05
123496,569.0|414.15
123497,457.7|562.65
123498,583.25|541.05
123499,359.7|350.9
123500,404.6|355.6
123501,250.45|442.3
123502,209.75|479.3
123503,347.95|229.8
123504,539.25|434.05
123505,544.25|518.95
123506,347.2|322.05
123507,376.1|480.85
123508,463.0|555.35
123509,399.4|264.15
123510,322.65|405.6
123511,337.2|255.65
123512,468.25|343.55
123513,434.95|331.65
123514,580.4|468.75
123515,459.3|520.55
123516,254.9|576.05
123517,271.15|369.7
123518,308.25|378.55
123519,228.8|530.45
123520,245.05|449.6
123521,453.65|526.1
123522,527.9|435.45
123523,273.0|446.9
123524,557.45|300.05
123525,457.0|283.2
123526,577.3|550.6
123527,502.3|352.2
123528,555.85|281.65
123529,213.15|304.95
123530,590.85|215.5
123531,482.45|350.7
123532,393.35|330.85
123533,380.8|362.15
123534,285.1|400.0
123535,268.55|585.4
123536,381.3|251.7
123537,414.35|460.6
123538,540.05|546.15
123539,570.75|272.2
123540,350.8|591.9
123541,267.1|482.95
123542,343.7|389.0
123543,535.15|314.65
123544,232.1|318.35
123545,258.7|575.25
123546,527.55|430.8
123547,212.7|412.5
123548,260.8|552.15
123549,422.65|355.05
123550,295.6|330.55
123551,573.35|467.05
123552,317.6|487.85
123553,530.2|432.9
123554,593.55|579.1
123555,362.95|536.8
123556,493.4|431.85
123557,579.1|305.55
123558,574.45|399.7
123559,399.6|363.75
123560,219.85|404.75
123561,447.9|401.35
123562,461.35|215.95
123563,552.95|288.65
123564,474.7|292.0
123565,222.7|305.3
123566,507.4|379.25
123567,394.7|495.65
123568,277.05|244.65
123569,462.4|516.45
123570,231.25|381.45
123571,518.45|344.05
123572,287.8|376.5
123573,368.15|276.45
123574,251.75|346.2
123575,556.9|311.15
123576,424.75|273.65
123577,321.9|404.9
123578,414.15|577.5
123579,396.35|471.5
123580,287.05|553.8
123581,345.65|344.35
123582,341.15|415.85
123583,286.6|350.85
123584,558.3|273.45
123585,248.6|556.85
123586,469.4|249.6
123587,576.95|408.8
123588,231.15|572.2
123589,476.75|458.0
123590,414.5|313.75
123591,254.05|368.2
123592,379.65|344.25
123593,369.1|286.75
123594,367.2|213.25
123595,287.1|458.65
123596,243.2|369.85
123597,421.85|511.55
123598,397.0|579.2
123599,371.9|446.4
123600,479.95|464.7
123601,586.3|272.2
123602,567.7|571.3
123603,566.3|386.05
123604,396.4|533.3
123605,396.8|261.95
123606,317.45|412.9
123607,383.45|482.7
123608,484.7|214.55
123609,568.15|543.55
123610,438.8|583.15
123611,279.25|393.7
123612,410.7|274.45
123613,256.0|257.5
123614,430.15|554.6
123615,354.55|232.25
123616,393.75|584.4
123617,554.4|313.05
123618,578.3|544.35
123619,234.05|460.8
123620,350.65|270.75
123621,285.8|592.4
123622,408.75|208.95
123623,577.75|375.45
123624,335.05|572.45
123625,340.8|265.6
123626,588.75|544.6
123627,306.35|388.15
123628,348.8|434.05
123629,524.0|534.05
123630,528.9|488.75
123631,239.75|485.55
123632,364.4|340.5
123633,568.1|324.9
123634,516.2|438.3
123635,541.55|415.9
123636,468.15|280.05
123637,252.8|544.05
123638,350.3|548.0
123639,264.55|536.75
123640,392.7|448.3
123641,267.45|324.45
123642,575.9|463.5
123643,542.85|437.35
123644,382.8|340.7
123645,342.35|547.9
123646,545.05|238.15
123647,524.2|503.35
123648,547.05|274.55
123649,592.45|381.75
123650,209.75|486.3
123651,234.55|565.95
123652,238.05|409.4
123653,425.05|242.2
123654,588.45|349.25
123655,239.4|431.4
123656,560.15|290.65
123657,562.75|409.15
123658,552.1|585.35
123659,330.1|255.85
123660,417.35|307.35
123661,275.65|271.0
123662,432.95|569.1
123663,533.3|502.1
123664,445.3|579.95
123665,357.8|449.75
123666,343.3|329.55
123667,213.6|459.9
123668,565.45|521.0
123669,530.75|552.0
123670,260.85|555.1
123671,224.95|243.05
123672,436.15|309.95
123673,342.2|492.75
123674,542.35|304.0
123675,437.1|593.9
123676,442.7|468.35
123677,385.35|366.05
123678,557.75|584.2
123679,394.05|551.95
123680,591.1|409.6
123681,470.5|511.3
123682,391.9|212.4
123683,523.55|291.5
123684,564.85|471.95
123685,543.15|343.65
123686,246.65|395.95
123687,458.9|270.0
123688,498.3|368.2
123689,302.05|325.4
123690,540.55|495.65
123691,550.4|546.35
123692,380.55|204.6
123693,287.75|543.2
123694,221.15|586.35
123695,332.35|437.3
123696,389.05|357.05
123697,364.2|585.05
123698,292.15|472.2
123699,581.9|235.75
123700,349.25|275.25
123701,458.85|321.2
123702,355.1|281.85
123703,507.75|340.6
123704,477.15|313.25
123705,593.95|516.3
123706,393.35|563.75
123707,218.2|576.8
123708,210.05|468.1
123709,403.4|595.65
123710,514.75|496.2
123711,429.55|217.65
123712,560.9|246.95
123713,212.0|586.3
123714,239.1|294.1
123715,263.7|237.3
123716,365.65|380.55
123717,434.4|578.2
123718,581.6|575.55
123719,292.35|382.55
123720,532.75|480.5
123721,216.15|247.25
123722,232.9|326.35
123723,429.0|322.15
123724,346.85|324.55
123725,527.6|374.6
123726,346.2|337.3
123727,405.25|357.8
123728,255.5|344.0
123729,292.15|346.35
123730,460.9|285.95
123731,509.95|497.35
123732,470.85|279.9
123733,470.3|241.55
123734,402.05|574.25
123735,414.2|555.75
123736,409.25|494.5
123737,576.9|569.75
123738,592.3|510.95
123739,417.8|472.6
123740,544.9|548.0
123741,214.25|467.85
123742,588.6|562.0
123743,231.85|413.7
123744,477.65|337.75
123745,552.65|453.55
123746,577.4|249.4
123747,248.15|269.1
123748,533.1|538.25
123749,236.5|376.55
123750,390.55|292.5
123751,213.35|579.55
123752,358.4|314.25
123753,408.2|589.7
123754,327.45|354.0
123755,365.85|291.1
123756,440.65|518.25
123757,442.6|257.25
123758,247.65|349.35
123759,381.85|461.75
123760,322.4|416.2
123761,546.5|355.9
123762,277.15|275.55
123763,371.85|591.5
123764,294.9|239.7
123765,249.0|437.25
123766,431.9|572.1
123767,431.55|575.9
123768,247.5|286.8
123769,232.3|247.2
123770,303.5|345.25
123771,292.05|452.7
123772,380.7|241.55
123773,551.65|334.55
123774,382.6|285.95
123775,577.45|534.9
123776,437.9|480.15
123777,561.45|447.05
123778,454.4|462.05
123779,470.0|486.6
123780,274.35|229.3
123781,466.85|219.35
123782,439.1|222.75
123783,283.15|537.8
123784,265.65|306.55
123785,260.8|230.2
123786,458.8|391.15
123787,445.95|307.9
123788,451.5|273.15
123789,470.85|360.5
123790,384.65|577.8
123791,360.15|230.35
123792,211.35|583.6
123793,349.6|342.6
123794,417.7|409.65
123795,372.2|471.85
123796,443.6|282.45
123797,342.8|412.25
123798,284.25|252.3
123799,375.55|208.5
123800,490.65|455.5
123801,591.95|215.25
123802,411.7|278.5
123803,291.25|288.5
123804,535.5|284.9
123805,228.45|486.25
123806,456.25|243.5
123807,250.4|269.75
123808,489.5|479.05
123809,300.15|326.3
123810,360.85|543.3
123811,415.65|411.25
123812,450.6|436.3
123813,480.65|336.05
123814,554.25|521.3
123815,371.3|344.55
123816,559.9|578.95
123817,325.85|393.1
123818,256.95|409.85
123819,459.4|434.65
123820,515.85|491.2
123821,233.55|385.4
123822,471.5|354.05
123823,551.65|495.6
123824,441.75|249.4
123825,489.95|245.7
123826,301.0|326.6
123827,430.85|270.55
123828,526.25|482.85
123829,343.05|222.4
123830,284.75|516.4
123831,311.4|456.75
123832,552.5|467.9
123833,402.2|206.35
123834,409.5|547.75
123835,254.2|562.15
123836,482.95|458.45
123837,587.1|434.1
123838,322.55|483.7
123839,589.15|401.15
123840,385.65|579.45
123841,551.95|541.85
123842,576.9|358.05
123843,339.2|439.1
123844,297.05|331.65
123845,282.65|262.5
123846,536.5|316.05
123847,581.35|494.05
123848,538.05|485.15
123849,221.65|406.25
123850,439.3|365.55
123851,340.45|421.05
123852,276.7|563.65
123853,477.7|276.25
123854,285.5|379.0
123855,384.35|367.65
123856,215.1|528.75
123857,362.05|259.05
123858,364.7|234.75
123859,436.4|588.5
123860,422.9|552.3
123861,412.7|208.35
123862,331.75|345.55
123863,256.85|430.95
123864,585.8|509.65
123865,495.25|256.0
123866,341.1|241.9
123867,282.35|345.45
123868,440.75|572.5
123869,522.3|548.55
123870,484.35|334.5
123871,540.75|525.85
123872,470.35|394.5
123873,465.8|453.45
123874,341.8|248.9
123875,432.45|379.95
123876,293.65|564.5
123877,422.55|388.25
123878,564.95|319.05
123879,241.55|213.5
123880,357.65|327.65
123881,234.15|222.05
123882,273.05|355.0
123883,289.9|346.4
123884,252.75|300.5
123885,414.3|219.35
123886,488.25|378.75
123887,217.55|390.25
123888,354.75|378.0
123889,265.5|515.95
123890,286.6|522.45
123891,230.8|226.1
123892,311.95|390.55
123893,403.3|435.75
123894,438.8|464.4
123895,276.75|232.15
123896,239.4|583.9
123897,419.0|400.95
123898,498.35|518.45
123899,368.4|504.65
123900,404.6|589.3
123901,371.7|595.25
123902,441.9|520.5
123903,416.1|367.1
123904,526.9|554.85
123905,243.25|371.65
123906,570.0|447.65
123907,326.5|398.3
123908,559.9|581.5
123909,483.25|476.55
123910,410.95|356.55
123911,226.4|506.65
123912,394.75|381.7
123913,277.9|355.15
123914,460.5|562.9
123915,431.7|274.35
123916,531.0|435.4
123917,441.55|445.85
123918,350.15|568.15
123919,450.4|547.35
123920,533.55|531.45
123921,445.6|561.3
123922,571.2|298.2
123923,534.65|410.05
123924,348.45|320.9
123925,370.95|409.4
123926,456.6|325.45
123927,554.15|435.55
123928,218.1|228.35
123929,403.25|249.3
123930,414.9|260.15
123931,274.85|369.75
123932,414.5|552.6
123933,265.2|288.2
123934,221.15|432.05
123935,240.05|576.5
123936,403.15|304.85
123937,351.5|400.5
123938,310.9|369.25
123939,217.8|260.6
123940,458.4|269.8
123941,333.15|325.35
123942,497.8|336.0
123943,470.7|238.55
123944,372.25|367.85
123945,453.7|548.2
123946,363.5|262.05
123947,324.05|291.75
123948,394.85|289.25
123949,388.5|370.6
123950,240.3|228.1
123951,593.95|229.35
123952,382.35|463.1
123953,529.5|563.25
123954,314.95|331.85
123955,527.0|222.3
123956,581.75|284.7
123957,406.1|503.7
123958,370.05|281.7
123959,585.4|419.2
123960,343.0|220.6
123961,528.55|415.9
123962,588.2|553.6
123963,398.65|412.4
123964,439.55|520.8
123965,429.1|254.8
123966,216.05|466.7
123967,369.0|253.7
123968,438.85|564.35
123969,251.15|421.2
123970,301.05|338.15
123971,258.75|510.9
123972,384.85|467.75
123973,445.55|312.3
123974,422.0|371.35
123975,561.55|494.85
123976,421.3|590.2
123977,419.8|372.35
123978,385.3|579.8
123979,483.6|484.75
123980,418.45|495.9
