Id,Predicted
118597,552.35|588.6
118598,358.65|266.5
118599,439.4|445.3
118600,474.4|250.35
118601,481.1|283.15
118602,433.35|507.65
118603,576.25|416.55
118604,201.55|328.95
118605,577.65|342.05
118606,359.55|251.7
118607,535.2|588.0
118608,472.9|370.75
118609,308.8|424.95
118610,236.55|573.7
118611,205.1|312.4
118612,442.05|224.6
118613,377.0|299.3
118614,536.95|448.65
118615,420.5|307.4
118616,385.35|470.65
118617,450.15|433.5
118618,383.65|289.15
118619,407.5|597.6
118620,331.2|338.65
118621,441.15|593.95
118622,245.3|395.35
118623,521.5|500.5
118624,391.7|583.2
118625,549.3|240.7
118626,418.6|367.9
118627,308.75|364.1
118628,389.8|232.15
118629,555.65|288.05
118630,409.85|324.65
118631,526.35|334.85
118632,400.8|374.6
118633,443.0|235.1
118634,293.35|404.9
118635,528.2|332.9
118636,215.3|314.05
118637,476.25|383.35
118638,243.3|273.9
118639,430.65|254.0
118640,421.75|372.15
118641,220.45|486.2
118642,541.45|239.8
118643,461.25|267.65
118644,391.15|551.45
118645,382.2|219.7
118646,465.0|337.7
118647,534.95|457.85
118648,227.35|500.65
118649,528.8|581.85
118650,285.7|458.05
118651,361.25|558.6
118652,259.2|296.8
118653,562.3|458.4
118654,332.7|564.2
118655,355.15|234.6
118656,597.25|571.65
118657,547.2|240.05
118658,414.3|269.2
118659,587.4|563.55
118660,262.55|279.4
118661,307.0|318.95
118662,596.15|524.25
118663,573.5|520.2
118664,555.8|301.35
118665,553.4|304.4
118666,250.45|363.15
118667,461.5|470.6
118668,397.55|248.8
118669,294.15|330.95
118670,261.0|289.85
118671,456.15|382.75
118672,420.6|359.35
118673,267.45|298.0
118674,454.0|313.25
118675,213.65|306.65
118676,445.9|588.75
118677,428.05|450.2
118678,290.7|382.65
118679,445.15|448.65
118680,373.75|306.95
118681,248.0|553.65
118682,575.55|405.9
118683,549.2|235.75
118684,392.0|598.8
118685,297.7|346.55
118686,437.7|216.95
118687,418.2|572.35
118688,461.85|260.55
118689,479.95|463.3
118690,550.8|305.5
118691,267.9|364.65
118692,527.35|394.85
118693,386.75|479.85
118694,553.3|253.05
118695,287.1|582.1
118696,525.75|586.1
118697,385.65|290.9
118698,380.9|479.65
118699,387.25|572.6
118700,356.8|327.7
118701,274.45|278.05
118702,474.0|215.1
118703,526.65|419.9
118704,349.05|334.2
118705,454.75|440.1
118706,247.0|260.2
118707,285.45|475.9
118708,373.65|456.55
118709,561.7|554.25
118710,209.55|276.35
118711,526.0|548.6
118712,597.45|352.95
118713,296.3|334.95
118714,245.95|498.05
118715,354.05|501.3
118716,315.4|342.45
118717,250.45|304.5
118718,253.55|383.8
118719,544.55|341.65
118720,375.85|211.7
118721,541.95|526.5
118722,305.8|358.5
118723,525.7|301.55
118724,508.05|468.65
118725,334.55|520.1
118726,245.35|291.05
118727,485.1|298.1
118728,515.85|486.7
118729,543.15|525.1
118730,411.55|382.3
118731,335.65|251.15
118732,597.95|426.0
118733,576.65|443.35
118734,526.85|526.95
118735,474.2|245.95
118736,252.45|479.75
118737,201.5|594.8
118738,413.85|563.35
118739,221.7|430.25
118740,432.95|403.3
118741,562.4|459.85
118742,458.7|346.3
118743,386.45|219.9
118744,284.4|444.35
118745,334.3|339.9
118746,221.7|341.95
118747,583.3|507.1
118748,527.75|335.4
118749,272.3|240.5
118750,356.65|220.95
118751,593.35|269.55
118752,217.45|347.55
118753,212.5|597.65
118754,583.1|424.5
118755,392.55|301.35
118756,526.3|417.6
118757,236.7|569.7
118758,202.6|595.1
118759,563.2|438.75
118760,372.55|598.5
118761,378.05|305.4
118762,434.35|487.3
118763,541.95|229.2
118764,540.75|489.5
118765,374.05|205.4
118766,347.4|351.05
118767,567.5|409.8
118768,525.25|550.85
118769,392.15|299.8
118770,404.85|339.95
118771,257.3|595.95
118772,414.45|333.5
118773,591.9|354.85
118774,460.4|504.1
118775,507.45|518.95
118776,208.2|390.05
118777,537.95|246.85
118778,236.25|418.75
118779,225.35|312.0
118780,337.6|318.4
118781,573.75|522.5
118782,419.35|500.7
118783,363.7|450.95
118784,547.25|591.8
118785,510.65|460.85
118786,294.35|584.15
118787,375.65|378.25
118788,212.65|300.05
118789,467.75|311.7
118790,581.85|454.25
118791,249.8|569.25
118792,479.45|310.05
118793,502.15|237.25
118794,398.25|315.15
118795,350.35|258.05
118796,339.15|224.05
118797,364.35|241.85
118798,428.0|338.8
118799,247.55|232.1
118800,229.65|419.25
118801,361.95|344.55
118802,229.65|272.8
118803,354.05|285.5
118804,483.95|330.05
118805,478.0|316.9
118806,370.0|359.7
118807,315.55|378.1
118808,587.2|549.65
118809,435.15|372.2
118810,534.25|432.0
118811,483.6|493.15
118812,397.15|331.3
118813,592.7|212.8
118814,257.35|262.85
118815,478.35|340.5
118816,234.85|276.25
118817,342.55|246.6
118818,574.1|459.4
118819,585.7|473.5
118820,336.2|578.2
118821,208.35|330.45
118822,400.4|505.0
118823,203.55|462.55
118824,587.3|452.4
118825,205.65|279.8
118826,217.15|389.25
118827,589.4|352.0
118828,459.3|594.45
118829,291.3|421.05
118830,468.8|425.4
118831,507.1|452.65
118832,544.1|525.0
118833,592.4|355.9
118834,345.7|436.3
118835,548.8|338.15
118836,520.2|502.9
118837,534.35|545.25
118838,394.15|206.6
118839,277.05|258.85
118840,556.35|460.25
118841,351.0|292.3
118842,226.65|389.35
118843,547.15|459.4
118844,466.8|485.35
118845,354.95|249.85
118846,402.65|209.2
118847,355.3|327.9
118848,478.3|496.9
118849,407.1|554.6
118850,426.6|575.75
118851,528.25|337.45
118852,407.95|338.05
118853,401.6|596.85
118854,380.4|448.0
118855,467.35|347.95
118856,466.1|547.6
118857,226.6|412.85
118858,223.8|519.95
118859,387.0|591.65
118860,546.45|263.65
118861,381.35|291.5
118862,259.3|234.55
118863,392.4|549.0
118864,414.2|535.9
118865,387.6|518.25
118866,250.45|415.45
118867,294.0|368.0
118868,274.3|486.4
118869,594.3|365.55
118870,530.1|550.2
118871,254.4|475.9
118872,470.45|383.3
118873,416.1|482.5
118874,315.2|343.9
118875,406.65|214.4
118876,253.2|266.7
118877,582.9|510.3
118878,472.75|325.3
118879,376.35|385.8
118880,230.7|327.7
118881,560.7|371.45
118882,555.0|548.45
118883,486.0|259.75
118884,268.45|250.75
118885,580.55|418.25
118886,261.6|269.8
118887,425.35|326.05
118888,411.75|337.6
118889,421.95|464.75
118890,268.6|297.8
118891,245.15|579.5
118892,462.3|441.35
118893,530.05|444.0
118894,269.9|588.6
118895,464.25|560.45
118896,334.0|214.3
118897,315.4|346.4
118898,454.35|265.35
118899,579.4|494.75
118900,236.6|398.25
118901,448.6|585.2
118902,421.9|462.85
118903,471.35|484.95
118904,209.25|595.9
118905,598.3|388.1
118906,254.15|555.4
118907,205.25|208.05
118908,598.65|412.75
118909,471.0|203.8
118910,245.5|255.85
118911,342.75|493.15
118912,342.3|509.5
118913,582.45|429.0
118914,586.9|553.55
118915,531.0|538.45
118916,548.75|588.9
118917,522.45|508.0
118918,522.6|352.05
118919,594.3|347.5
118920,304.5|379.4
118921,533.6|533.85
118922,264.7|544.3
118923,337.15|427.7
118924,436.8|243.8
118925,391.0|273.5
118926,366.6|216.25
118927,214.55|416.4
118928,287.25|506.2
118929,384.85|365.75
118930,528.8|340.7
118931,474.65|241.3
118932,569.1|573.25
118933,440.45|400.3
118934,209.2|407.7
118935,411.55|291.85
118936,301.0|537.8
118937,596.6|471.45
118938,324.8|339.5
118939,206.05|507.65
118940,255.15|529.25
118941,201.45|254.55
118942,272.05|584.9
118943,259.75|363.6
118944,288.3|534.1
118945,419.25|361.75
118946,547.65|329.8
118947,447.3|424.15
118948,340.9|524.5
118949,484.3|326.45
118950,340.7|372.8
118951,241.6|389.2
118952,597.35|572.25
118953,382.7|228.9
118954,452.4|451.15
118955,566.1|468.15
118956,453.45|527.05
118957,457.95|540.05
118958,493.1|458.7
118959,584.3|363.35
118960,574.15|450.95
118961,216.65|448.6
118962,263.2|214.75
118963,345.8|293.75
118964,311.0|383.75
118965,442.1|402.95
118966,224.5|390.8
118967,573.3|237.55
118968,437.75|530.15
118969,248.7|565.1
118970,546.7|529.25
118971,369.9|459.05
118972,593.4|294.0
118973,389.75|546.8
118974,233.0|387.0
118975,449.95|427.4
118976,308.55|438.35
118977,395.2|286.05
118978,582.6|561.25
118979,291.9|431.05
118980,525.35|307.75
118981,469.4|485.55
118982,556.25|235.0
118983,387.15|314.6
118984,229.05|286.8
118985,298.65|526.0
118986,472.15|386.35
118987,246.55|496.35
118988,509.05|484.05
118989,210.95|331.55
118990,225.9|249.8
118991,366.55|214.7
118992,358.15|210.45
118993,590.4|546.75
118994,565.1|458.95
118995,510.45|538.05
118996,545.1|525.8
118997,345.5|431.55
118998,457.2|462.75
118999,454.15|457.95
119000,536.5|251.25
119001,414.9|495.3
119002,207.25|520.0
119003,236.1|312.85
119004,247.4|473.55
119005,211.75|471.1
119006,531.75|430.6
119007,570.45|442.75
119008,478.2|244.1
119009,400.75|485.5
119010,236.0|569.1
119011,365.4|382.2
119012,583.65|554.1
119013,556.05|528.65
119014,513.8|461.55
119015,521.35|441.7
119016,464.65|557.45
119017,272.85|278.35
119018,305.45|402.0
119019,596.55|552.7
119020,215.85|467.55
119021,457.8|382.15
119022,257.0|574.95
119023,462.85|331.45
119024,593.2|579.4
119025,573.45|226.75
119026,401.15|362.65
119027,231.45|416.6
119028,542.45|461.55
119029,484.1|325.75
119030,344.55|343.95
119031,389.35|334.35
119032,516.0|433.6
119033,484.95|242.35
119034,575.95|399.65
119035,352.35|324.55
119036,547.6|309.9
119037,448.3|312.4
119038,367.45|347.65
119039,422.5|303.15
119040,431.55|444.25
119041,285.25|314.2
119042,289.9|589.25
119043,561.3|485.45
119044,200.6|579.8
119045,381.2|503.0
119046,595.8|303.6
119047,516.0|429.8
119048,293.8|433.35
119049,275.15|519.2
119050,375.1|306.15
119051,544.35|238.95
119052,555.7|290.75
119053,376.9|489.45
119054,227.05|325.55
119055,525.15|484.45
119056,233.85|495.55
119057,399.45|208.4
119058,518.05|506.4
119059,569.45|422.1
119060,239.5|585.15
119061,396.3|261.35
119062,488.3|468.3
119063,565.15|271.85
119064,342.2|314.2
119065,439.95|310.1
119066,224.9|272.3
119067,415.6|377.5
119068,340.8|332.9
119069,466.05|268.1
119070,556.6|577.9
119071,398.6|565.45
119072,225.5|410.25
119073,205.95|467.65
119074,525.5|436.3
119075,506.75|485.3
119076,434.2|261.15
119077,581.05|337.45
119078,217.35|592.35
119079,528.65|552.05
119080,284.1|454.3
119081,559.05|214.75
119082,430.6|594.05
119083,592.8|424.85
119084,353.2|552.7
119085,211.6|410.05
119086,436.75|399.3
119087,472.3|460.95
119088,468.2|349.05
119089,398.5|483.55
119090,402.85|243.1
119091,569.35|567.5
119092,257.4|369.5
119093,233.3|289.85
119094,466.5|502.8
119095,288.55|488.7
119096,579.7|208.4
119097,372.0|497.4
119098,428.25|243.65
119099,303.8|380.7
119100,295.5|405.1
119101,466.75|471.05
119102,302.55|368.05
119103,251.0|415.8
119104,357.35|289.9
119105,520.85|540.3
119106,549.1|488.95
119107,580.95|283.35
119108,346.3|244.5
119109,250.4|206.45
119110,586.4|595.45
119111,475.45|510.2
119112,310.0|405.35
119113,428.5|253.55
119114,405.7|295.1
119115,331.25|333.85
119116,211.6|479.85
119117,502.1|446.35
119118,325.2|562.9
119119,266.2|290.4
119120,428.75|413.7
119121,292.4|497.6
119122,579.05|557.85
119123,462.85|491.15
119124,343.35|259.25
119125,258.25|364.4
119126,291.2|482.05
119127,256.3|278.15
119128,422.8|259.85
119129,370.05|442.15
119130,468.7|410.95
119131,262.45|415.9
119132,591.95|482.55
119133,265.45|269.5
119134,343.75|218.3
119135,543.8|267.15
119136,540.05|417.85
119137,283.5|330.15
119138,290.75|373.5
119139,280.95|488.05
119140,525.7|426.25
119141,580.65|282.2
119142,548.8|520.6
119143,368.8|452.7
119144,352.0|348.65
119145,421.65|587.9
119146,278.95|364.3
119147,433.3|405.45
119148,251.65|357.9
119149,288.55|566.4
119150,407.6|245.35
119151,402.9|338.6
119152,546.95|418.2
119153,589.45|432.25
119154,556.7|585.65
119155,275.4|578.95
119156,432.8|487.8
119157,537.7|595.65
119158,345.15|459.35
119159,415.3|203.35
119160,362.45|362.35
119161,410.7|292.7
119162,448.4|447.7
119163,489.3|351.5
119164,471.35|299.85
119165,208.95|304.45
119166,465.1|345.65
119167,422.8|583.85
119168,406.3|219.3
119169,384.55|362.55
119170,230.9|293.35
119171,421.15|417.4
119172,304.5|464.3
119173,581.9|436.65
119174,315.45|337.25
119175,204.25|528.8
119176,203.2|243.95
119177,465.15|278.15
119178,572.1|369.95
119179,262.9|500.0
119180,524.7|426.85
119181,424.35|411.1
119182,295.2|407.35
119183,242.6|559.1
119184,330.9|240.35
119185,205.45|502.1
119186,464.85|504.7
119187,561.75|549.15
119188,292.75|371.0
119189,407.25|293.55
119190,418.25|392.95
119191,523.05|549.35
119192,345.15|510.5
119193,467.75|260.85
119194,238.5|445.0
119195,486.55|369.85
119196,544.75|233.6
119197,464.3|423.2
119198,273.65|362.15
119199,470.6|455.45
119200,364.25|356.55
119201,259.7|480.7
119202,235.6|411.65
119203,225.3|510.6
119204,216.4|461.8
119205,293.15|460.8
119206,397.55|362.2
119207,410.45|290.4
119208,467.25|389.2
119209,354.85|223.85
119210,414.1|268.8
119211,507.35|445.75
119212,584.95|228.7
119213,350.5|535.75
119214,408.2|559.8
119215,555.95|293.95
119216,229.25|202.65
119217,463.95|500.0
119218,481.1|294.05
119219,568.35|217.05
119220,470.1|269.6
119221,547.4|516.7
119222,520.3|528.25
119223,381.9|355.2
119224,356.45|279.1
119225,299.75|430.9
119226,539.1|305.6
119227,363.7|204.05
119228,330.3|396.15
119229,405.6|494.25
119230,437.6|536.5
119231,411.25|419.5
119232,565.85|233.5
119233,430.1|543.6
119234,288.9|535.55
119235,210.15|491.65
119236,231.2|445.0
119237,391.8|506.85
119238,486.15|487.7
119239,478.95|290.05
119240,379.9|265.25
119241,368.15|568.75
119242,560.7|456.65
119243,536.9|377.6
119244,588.1|364.8
119245,431.7|596.5
119246,368.35|283.65
119247,250.15|555.3
119248,207.95|203.45
119249,287.2|399.25
119250,417.3|430.35
119251,287.95|420.15
119252,481.9|335.7
119253,408.55|205.0
119254,386.05|587.3
119255,456.4|382.85
119256,248.25|506.1
119257,319.05|351.35
119258,431.3|386.0
119259,360.0|530.4
119260,452.9|513.1
119261,390.55|557.4
119262,210.8|312.55
119263,253.65|587.65
119264,307.4|326.3
119265,224.55|425.6
119266,244.65|488.05
119267,373.5|520.1
119268,563.35|568.1
119269,444.95|445.4
119270,279.25|452.55
119271,526.3|300.85
119272,445.45|468.8
119273,420.55|472.05
119274,236.1|389.45
119275,569.55|438.55
119276,377.75|365.1
119277,418.3|576.9
119278,244.45|434.5
119279,508.7|480.05
119280,261.9|435.2
119281,379.4|423.95
119282,438.65|281.75
119283,563.7|541.7
119284,272.3|441.5
119285,470.7|463.25
119286,270.0|290.8
119287,269.2|538.3
119288,573.9|447.0
119289,269.9|538.2
119290,368.95|336.65
119291,268.7|365.7
119292,253.65|363.65
119293,267.9|568.25
119294,471.65|323.2
119295,584.6|547.1
119296,222.05|313.7
119297,210.5|396.2
119298,484.0|224.6
119299,570.95|524.65
119300,440.7|476.4
119301,564.2|279.45
119302,547.25|457.75
119303,400.8|334.95
119304,210.3|438.35
119305,281.4|589.05
119306,408.75|590.15
119307,228.1|379.4
119308,277.6|235.75
119309,395.85|447.35
119310,249.5|543.2
119311,524.95|589.2
119312,376.75|207.1
119313,224.65|323.9
119314,454.25|267.2
119315,381.25|598.55
119316,206.0|568.6
119317,249.2|296.55
119318,595.4|524.5
119319,532.65|291.65
119320,454.4|274.2
119321,531.9|352.1
119322,584.8|307.65
119323,588.6|362.5
119324,256.2|502.8
119325,252.05|379.7
119326,219.3|576.25
119327,582.85|314.25
119328,539.2|506.65
119329,428.7|363.3
119330,520.8|540.55
119331,206.5|459.2
119332,252.65|264.55
119333,207.6|385.85
119334,244.95|230.05
119335,596.5|360.15
119336,386.05|342.4
119337,545.4|283.35
119338,353.45|261.15
119339,515.4|513.2
119340,552.3|232.9
119341,472.15|345.15
119342,525.85|459.55
119343,391.9|367.7
119344,590.6|584.3
119345,208.0|237.4
119346,364.75|203.4
119347,496.45|369.5
119348,419.65|203.85
119349,506.85|475.6
119350,429.85|557.6
119351,353.0|421.4
119352,590.45|445.15
119353,337.5|549.65
119354,211.2|414.85
119355,570.7|315.45
119356,255.65|293.1
119357,240.95|539.35
119358,335.1|430.2
119359,409.05|266.65
119360,333.15|344.4
119361,416.7|373.65
119362,344.75|251.6
119363,345.55|253.9
119364,589.05|506.55
119365,260.45|461.65
119366,435.1|299.9
119367,234.25|498.25
119368,380.45|502.85
119369,560.25|477.6
119370,525.1|592.2
119371,264.4|215.95
119372,465.85|464.3
119373,454.15|465.35
119374,471.25|226.05
119375,265.65|222.25
119376,567.35|276.85
119377,433.5|583.35
119378,392.1|332.45
119379,226.7|523.25
119380,451.45|390.15
119381,201.35|319.05
119382,453.65|213.55
119383,287.55|378.95
119384,293.4|429.35
119385,587.0|558.95
119386,446.5|241.4
119387,240.4|420.65
119388,463.9|365.0
119389,395.2|501.55
119390,534.5|343.2
119391,543.9|240.15
119392,380.0|366.05
119393,251.7|542.35
119394,439.95|584.15
119395,351.35|544.65
119396,383.6|588.45
119397,355.8|242.3
119398,424.35|201.95
119399,546.7|335.25
119400,364.05|347.0
119401,582.75|247.75
119402,590.2|270.65
119403,549.95|436.75
119404,231.05|249.0
119405,528.85|577.25
119406,378.4|224.9
119407,347.9|344.5
119408,546.15|538.85
119409,595.3|522.65
119410,555.4|288.15
119411,424.05|449.15
119412,365.3|284.65
119413,271.65|471.2
119414,369.3|217.5
119415,570.2|409.8
119416,469.4|312.75
119417,380.35|361.5
119418,557.75|265.25
119419,428.0|342.35
119420,565.85|483.05
119421,557.0|584.7
119422,224.75|580.1
119423,591.6|584.4
119424,398.9|332.4
119425,364.4|505.0
119426,401.7|208.45
119427,578.35|460.8
119428,476.7|369.3
119429,593.55|306.95
119430,292.75|495.0
119431,561.65|365.6
119432,285.3|424.55
119433,210.0|460.1
119434,257.95|411.45
119435,525.3|338.8
119436,390.85|582.6
119437,288.15|599.0
119438,246.25|556.7
119439,224.65|476.15
119440,403.2|487.85
119441,522.7|508.6
119442,569.45|438.75
119443,262.4|558.75
119444,396.1|264.15
119445,314.9|321.0
119446,432.2|375.9
119447,597.45|348.45
119448,436.3|349.3
119449,595.9|307.2
119450,467.8|352.65
119451,253.8|258.9
119452,230.25|587.55
119453,265.7|291.65
119454,323.25|397.35
119455,485.0|318.6
119456,475.3|263.7
119457,573.4|545.2
119458,214.75|596.7
119459,204.25|252.35
119460,582.6|565.95
119461,276.9|282.55
119462,283.65|577.5
119463,529.25|539.8
119464,527.6|536.7
119465,487.7|407.4
119466,232.35|284.65
119467,253.95|250.2
119468,592.3|237.9
119469,433.35|514.8
119470,392.65|350.75
119471,399.45|364.3
119472,356.7|583.4
119473,459.0|264.0
119474,288.9|376.65
119475,229.25|520.65
119476,429.5|227.9
119477,267.2|211.05
119478,414.4|399.75
119479,417.2|568.6
119480,423.35|317.05
119481,226.0|274.35
119482,245.75|431.75
119483,220.3|572.1
119484,273.6|477.15
119485,451.85|590.2
119486,241.25|336.7
119487,537.45|245.05
119488,366.85|455.45
119489,372.35|345.65
119490,359.2|435.75
119491,469.15|503.0
119492,379.7|478.85
119493,506.4|452.4
119494,437.35|369.9
119495,379.75|286.2
119496,584.0|597.55
119497,546.35|528.45
119498,354.7|249.8
119499,442.45|543.25
119500,438.1|587.75
119501,519.55|453.15
119502,357.35|347.25
119503,358.0|210.95
119504,541.15|508.95
119505,411.65|413.95
119506,463.0|561.15
119507,285.75|338.05
119508,466.2|212.05
119509,379.8|395.65
119510,413.2|396.2
119511,406.4|410.3
119512,455.05|474.95
119513,380.75|413.5
119514,518.4|489.6
119515,334.75|525.4
119516,398.95|407.55
119517,210.95|334.95
119518,434.5|407.05
119519,407.9|328.3
119520,226.0|301.65
119521,223.8|476.9
119522,542.25|336.65
119523,353.7|479.75
119524,570.45|458.0
119525,536.85|482.8
119526,353.25|297.1
119527,419.1|580.95
119528,392.5|387.05
119529,207.75|387.0
119530,269.55|566.1
119531,460.4|344.2
119532,370.35|560.05
119533,476.05|308.35
119534,301.1|322.95
119535,507.1|527.0
119536,508.7|515.85
119537,271.5|351.6
119538,342.25|334.15
119539,239.95|546.95
119540,278.5|537.2
119541,591.7|576.7
119542,415.75|532.8
119543,454.25|226.95
119544,414.95|275.9
119545,275.75|426.95
119546,217.3|438.4
119547,285.15|443.8
119548,563.35|422.85
119549,442.3|305.25
119550,538.3|544.35
119551,235.45|267.0
119552,376.3|574.8
119553,382.75|492.6
119554,533.05|423.05
119555,372.4|436.55
119556,289.7|356.65
119557,424.85|257.5
119558,256.75|399.4
119559,253.1|263.35
119560,360.8|586.85
119561,465.9|435.45
119562,282.45|424.4
119563,202.75|314.55
119564,562.5|531.95
119565,262.55|266.1
119566,428.6|449.65
119567,330.2|403.25
119568,586.2|287.15
119569,331.85|540.3
119570,475.9|371.1
119571,439.4|223.25
119572,389.35|551.95
119573,550.35|565.2
119574,215.3|216.95
119575,419.9|224.1
