Id,Predicted
103352,388.05|353.35
103353,554.35|329.9
103354,334.9|502.7
103355,597.75|368.9
103356,520.2|346.95
103357,454.95|564.35
103358,235.35|273.15
103359,339.7|229.4
103360,468.8|500.85
103361,392.6|567.35
103362,263.3|291.2
103363,230.7|392.65
103364,238.85|579.65
103365,331.1|403.15
103366,559.4|311.35
103367,592.7|423.15
103368,366.45|222.75
103369,294.1|441.35
103370,510.8|444.55
103371,356.6|384.75
103372,534.2|298.65
103373,525.0|426.2
103374,397.35|598.9
103375,352.35|206.45
103376,555.25|492.75
103377,552.85|537.6
103378,520.7|554.35
103379,450.9|514.7
103380,236.05|574.1
103381,256.8|296.95
103382,543.15|334.3
103383,488.75|240.75
103384,437.3|404.35
103385,471.3|324.8
103386,219.0|443.75
103387,392.55|404.75
103388,279.85|545.25
103389,586.95|364.3
103390,585.3|220.75
103391,422.65|314.75
103392,447.55|386.65
103393,578.5|436.75
103394,411.65|595.2
103395,299.25|393.2
103396,349.45|346.15
103397,216.85|405.0
103398,427.95|453.95
103399,243.35|429.45
103400,348.35|240.35
103401,480.5|280.2
103402,367.15|507.05
103403,464.6|551.25
103404,252.6|567.0
103405,460.6|252.3
103406,315.55|383.0
103407,461.65|306.6
103408,593.7|208.05
103409,203.1|338.05
103410,310.45|411.25
103411,591.75|569.35
103412,566.5|417.55
103413,584.25|332.65
103414,337.05|207.15
103415,226.35|289.75
103416,252.75|440.05
103417,231.75|484.45
103418,444.0|475.0
103419,443.9|313.5
103420,361.2|210.4
103421,235.15|321.0
103422,582.3|242.35
103423,203.0|449.2
103424,258.75|276.3
103425,470.3|420.05
103426,293.65|560.75
103427,254.7|472.65
103428,395.8|300.45
103429,265.0|450.35
103430,577.85|493.75
103431,435.05|339.9
103432,226.8|339.5
103433,504.55|237.25
103434,370.65|340.65
103435,208.45|204.6
103436,545.8|458.65
103437,364.5|273.15
103438,440.65|560.85
103439,381.6|397.0
103440,240.55|540.1
103441,278.55|293.85
103442,485.3|325.75
103443,429.0|451.1
103444,407.3|271.75
103445,454.2|361.1
103446,407.3|448.2
103447,278.3|580.6
103448,430.45|340.85
103449,568.7|441.8
103450,245.55|597.2
103451,448.7|225.25
103452,463.9|340.2
103453,344.6|427.2
103454,582.7|314.95
103455,389.5|496.4
103456,536.0|375.25
103457,562.15|519.5
103458,522.55|434.45
103459,377.35|298.25
103460,478.65|489.75
103461,261.8|407.35
103462,378.6|301.35
103463,260.25|301.05
103464,397.2|332.3
103465,283.75|452.2
103466,507.95|520.3
103467,559.65|439.3
103468,459.45|325.65
103469,409.8|442.25
103470,331.85|325.15
103471,359.4|243.5
103472,276.85|591.1
103473,400.35|318.8
103474,442.15|555.7
103475,209.45|515.5
103476,444.1|534.3
103477,477.6|248.7
103478,352.95|349.85
103479,265.95|274.8
103480,551.85|581.95
103481,373.9|595.7
103482,581.45|425.35
103483,461.15|428.2
103484,496.15|285.55
103485,589.0|334.7
103486,363.1|291.05
103487,538.55|359.55
103488,223.3|564.45
103489,285.15|444.0
103490,405.95|443.35
103491,589.15|239.65
103492,549.8|456.1
103493,272.1|475.2
103494,344.35|549.85
103495,424.35|390.6
103496,438.6|324.5
103497,348.75|300.95
103498,308.65|361.65
103499,573.4|485.3
103500,357.95|580.0
103501,484.5|246.55
103502,235.2|582.6
103503,598.7|474.3
103504,597.15|355.65
103505,275.0|512.25
103506,347.7|215.1
103507,402.55|211.1
103508,571.85|235.8
103509,461.5|431.35
103510,578.55|339.65
103511,389.75|584.9
103512,400.45|400.65
103513,219.2|292.3
103514,521.0|391.8
103515,380.25|470.05
103516,552.2|258.3
103517,222.25|522.45
103518,593.1|386.8
103519,263.65|407.85
103520,332.0|333.5
103521,536.55|449.9
103522,556.7|370.1
103523,457.65|447.75
103524,210.55|235.65
103525,390.65|321.4
103526,481.1|464.65
103527,422.05|389.6
103528,564.85|266.9
103529,595.45|385.35
103530,466.7|279.95
103531,263.25|414.4
103532,276.0|580.2
103533,430.65|344.3
103534,392.35|457.4
103535,390.35|341.75
103536,363.5|221.65
103537,468.95|420.0
103538,521.95|541.65
103539,379.35|572.35
103540,573.6|235.3
103541,389.75|560.25
103542,342.35|319.75
103543,361.65|453.65
103544,405.9|480.95
103545,270.35|273.75
103546,252.75|473.15
103547,234.9|427.85
103548,425.95|498.75
103549,468.1|202.55
103550,386.8|401.8
103551,300.4|330.95
103552,233.4|565.2
103553,377.5|475.95
103554,293.3|502.2
103555,381.45|567.65
103556,383.45|461.95
103557,484.95|295.6
103558,390.45|299.1
103559,545.0|224.8
103560,595.9|395.15
103561,348.9|242.05
103562,423.35|262.65
103563,334.75|411.3
103564,335.35|410.95
103565,577.75|284.2
103566,412.5|218.0
103567,324.75|397.75
103568,526.95|579.8
103569,352.35|347.55
103570,428.1|241.95
103571,426.35|294.65
103572,464.65|432.8
103573,343.35|437.65
103574,274.65|422.5
103575,476.45|474.1
103576,253.75|412.65
103577,475.0|317.15
103578,408.95|540.35
103579,212.85|406.75
103580,482.6|231.8
103581,444.25|379.0
103582,443.4|401.55
103583,369.45|450.8
103584,345.75|400.6
103585,390.7|399.55
103586,248.05|307.4
103587,386.65|312.45
103588,527.95|435.7
103589,411.85|476.9
103590,214.1|219.55
103591,288.6|599.55
103592,412.05|320.4
103593,276.4|357.85
103594,598.2|362.4
103595,424.05|574.45
103596,235.2|549.55
103597,374.35|229.95
103598,360.75|500.55
103599,442.3|512.55
103600,438.05|357.3
103601,580.35|251.25
103602,542.2|538.1
103603,404.1|392.4
103604,361.0|537.0
103605,575.9|595.35
103606,462.1|381.65
103607,351.95|515.1
103608,346.7|532.9
103609,561.7|576.85
103610,396.65|494.6
103611,250.2|303.25
103612,273.65|276.25
103613,268.75|421.45
103614,288.15|448.15
103615,393.25|287.8
103616,222.15|319.9
103617,214.45|247.35
103618,487.1|354.8
103619,271.3|228.3
103620,463.0|286.5
103621,597.5|598.2
103622,364.9|291.15
103623,212.6|233.85
103624,235.65|349.75
103625,263.75|551.3
103626,507.15|455.2
103627,560.55|476.75
103628,387.95|235.6
103629,553.55|487.4
103630,439.3|459.9
103631,333.15|318.25
103632,333.75|328.6
103633,595.8|519.45
103634,429.25|329.6
103635,454.25|389.25
103636,523.0|553.35
103637,558.45|293.15
103638,323.55|356.8
103639,550.1|583.25
103640,223.1|287.15
103641,435.7|341.0
103642,258.1|249.8
103643,457.05|226.4
103644,473.15|522.65
103645,356.9|284.8
103646,379.7|553.2
103647,410.8|268.6
103648,240.75|204.95
103649,299.4|426.55
103650,573.05|419.75
103651,420.35|347.4
103652,351.1|437.15
103653,359.35|452.15
103654,472.35|204.8
103655,438.85|236.7
103656,373.5|201.75
103657,268.95|369.75
103658,555.5|469.6
103659,511.15|500.7
103660,584.05|328.35
103661,541.0|264.75
103662,217.95|320.7
103663,230.5|508.2
103664,224.15|320.7
103665,467.2|295.9
103666,583.85|461.5
103667,223.8|506.3
103668,345.8|228.95
103669,441.8|425.3
103670,476.65|498.95
103671,466.4|581.2
103672,235.85|513.6
103673,405.65|503.15
103674,577.3|305.0
103675,274.0|498.5
103676,397.15|243.35
103677,322.75|317.55
103678,372.9|486.6
103679,354.0|500.75
103680,380.5|393.05
103681,407.85|557.6
103682,266.7|254.1
103683,249.8|255.0
103684,440.3|572.15
103685,456.35|512.1
103686,237.25|388.15
103687,287.05|407.05
103688,582.95|333.15
103689,455.0|425.8
103690,255.65|380.85
103691,580.4|555.8
103692,338.35|253.5
103693,577.1|456.0
103694,215.9|238.15
103695,287.2|405.6
103696,462.95|578.3
103697,368.95|362.75
103698,219.6|574.0
103699,363.35|333.2
103700,472.95|260.4
103701,556.25|254.45
103702,343.9|387.5
103703,369.55|282.5
103704,284.35|432.2
103705,479.5|489.2
103706,276.65|541.65
103707,581.65|438.45
103708,465.25|509.0
103709,334.2|246.4
103710,395.65|492.3
103711,398.55|527.7
103712,417.65|276.75
103713,259.05|285.6
103714,282.65|594.7
103715,489.45|528.85
103716,346.15|594.55
103717,206.05|306.4
103718,252.35|409.7
103719,584.4|433.75
103720,464.45|325.1
103721,284.2|233.9
103722,578.4|351.35
103723,407.05|582.95
103724,468.8|558.1
103725,509.05|504.9
103726,394.8|252.45
103727,298.8|373.2
103728,233.25|209.2
103729,220.25|250.6
103730,478.75|482.25
103731,432.7|582.5
103732,475.7|251.3
103733,293.8|537.55
103734,284.55|363.2
103735,228.35|290.15
103736,273.35|218.6
103737,375.15|342.7
103738,251.75|547.45
103739,294.1|424.85
103740,468.4|482.65
103741,266.25|548.65
103742,469.55|212.0
103743,222.15|589.5
103744,344.55|348.85
103745,528.85|352.0
103746,534.9|506.85
103747,473.05|532.5
103748,246.4|474.0
103749,456.15|274.05
103750,257.95|252.45
103751,364.3|232.45
103752,303.15|334.25
103753,284.9|588.1
103754,227.95|375.3
103755,449.45|544.0
103756,529.85|422.35
103757,402.85|445.8
103758,453.1|491.4
103759,582.1|430.5
103760,589.85|496.8
103761,586.75|579.9
103762,427.2|348.15
103763,416.15|514.4
103764,431.6|230.05
103765,577.5|515.15
103766,582.5|311.85
103767,277.8|329.55
103768,233.35|564.65
103769,471.95|244.6
103770,429.8|206.35
103771,423.5|591.85
103772,275.95|514.05
103773,281.5|585.6
103774,581.55|471.5
103775,405.5|582.5
103776,343.4|332.45
103777,578.3|288.9
103778,275.35|583.2
103779,545.3|271.4
103780,520.5|526.8
103781,438.35|294.55
103782,530.5|333.65
103783,368.95|284.0
103784,287.7|410.7
103785,476.4|240.6
103786,478.55|237.9
103787,536.9|375.35
103788,376.95|557.55
103789,387.75|399.25
103790,220.7|204.95
103791,587.85|304.8
103792,396.4|555.85
103793,333.3|418.2
103794,467.3|567.3
103795,577.1|565.8
103796,289.25|512.65
103797,255.0|281.7
103798,471.05|277.85
103799,462.8|440.75
103800,257.9|211.65
103801,544.85|390.2
103802,254.95|586.25
103803,510.8|494.7
103804,275.7|361.4
103805,414.5|366.45
103806,581.1|271.75
103807,590.95|211.3
103808,556.75|348.35
103809,536.95|520.9
103810,465.1|297.9
103811,363.5|241.7
103812,232.15|535.6
103813,420.3|263.75
103814,526.05|576.3
103815,366.05|223.15
103816,228.8|252.15
103817,352.1|444.5
103818,430.55|460.25
103819,583.85|382.35
103820,446.6|436.15
103821,478.65|292.1
103822,251.6|551.8
103823,510.75|467.45
103824,547.15|232.9
103825,353.35|274.5
103826,267.25|276.85
103827,243.25|476.55
103828,217.45|474.45
103829,589.0|573.65
103830,441.75|377.45
103831,427.35|384.4
103832,561.05|236.5
103833,203.85|306.35
103834,582.55|440.9
103835,531.75|303.6
103836,246.8|485.8
103837,227.4|243.3
103838,527.6|332.65
103839,395.5|371.5
103840,569.75|300.6
103841,453.7|385.6
103842,440.8|253.95
103843,236.4|392.85
103844,456.7|385.95
103845,290.8|491.6
103846,407.6|579.25
103847,361.95|446.55
103848,579.65|230.35
103849,445.35|371.65
103850,213.35|384.35
103851,225.6|465.7
103852,202.85|339.75
103853,347.75|550.2
103854,225.25|311.75
103855,501.35|490.9
103856,233.25|347.75
103857,389.35|555.8
103858,545.3|278.05
103859,254.8|361.55
103860,283.05|239.6
103861,423.55|243.2
103862,273.8|515.15
103863,291.95|562.7
103864,516.05|428.7
103865,265.95|330.85
103866,579.3|330.1
103867,357.3|563.55
103868,390.1|468.3
103869,553.2|353.9
103870,353.3|428.3
103871,451.35|267.4
103872,549.8|578.25
103873,524.65|359.5
103874,419.3|299.8
103875,262.9|550.45
103876,399.4|549.95
103877,234.75|515.35
103878,588.8|515.15
103879,536.7|307.2
103880,463.2|547.3
103881,375.35|204.45
103882,429.9|394.15
103883,398.85|406.3
103884,399.4|281.5
103885,472.9|285.9
103886,431.35|335.7
103887,486.15|494.6
103888,541.4|589.5
103889,283.4|241.0
103890,272.4|272.55
103891,567.05|495.4
103892,223.0|481.9
103893,582.55|380.15
103894,351.85|329.5
103895,551.2|320.05
103896,526.3|315.75
103897,248.7|499.75
103898,374.25|365.95
103899,576.85|545.6
103900,429.1|470.2
103901,406.8|335.4
103902,519.3|438.3
103903,567.65|558.9
103904,418.3|504.05
103905,205.65|266.4
103906,546.6|338.2
103907,515.85|519.9
103908,590.5|205.85
103909,596.8|261.55
103910,413.05|502.85
103911,426.05|314.5
103912,481.25|350.9
103913,354.4|202.7
103914,472.8|358.65
103915,457.2|588.05
103916,540.25|434.2
103917,409.25|462.35
103918,463.3|212.9
103919,527.9|531.25
103920,379.15|456.85
103921,431.5|364.2
103922,372.85|206.1
103923,201.45|247.95
103924,348.6|537.15
103925,345.5|317.8
103926,561.7|351.35
103927,260.8|420.4
103928,530.75|284.9
103929,482.8|453.15
103930,315.45|372.05
103931,397.75|469.95
103932,384.25|361.15
103933,471.2|467.75
103934,520.15|542.2
103935,247.7|503.2
103936,355.6|321.4
103937,350.2|570.55
103938,473.0|469.45
103939,296.6|382.25
103940,356.25|480.6
103941,345.65|335.55
103942,423.55|255.35
103943,456.3|441.0
103944,397.25|327.1
103945,484.55|503.4
103946,446.7|244.05
103947,449.3|394.1
103948,432.3|432.95
103949,516.75|501.2
103950,216.1|246.85
103951,203.35|256.75
103952,572.8|590.25
103953,598.55|571.7
103954,268.6|306.3
103955,209.45|463.05
103956,440.9|446.05
103957,581.85|410.3
103958,376.55|586.35
103959,284.7|399.15
103960,273.3|500.8
103961,461.65|398.7
103962,234.9|432.0
103963,564.35|549.4
103964,544.9|339.0
103965,212.3|474.85
103966,278.05|572.25
103967,569.2|225.65
103968,578.7|429.6
103969,546.6|461.7
103970,355.05|595.65
103971,591.8|311.45
103972,375.45|224.0
103973,259.5|570.7
103974,375.95|564.2
103975,519.3|549.0
103976,210.45|315.3
103977,256.85|225.35
103978,568.25|232.15
103979,466.6|471.1
103980,215.15|356.8
103981,370.15|435.2
103982,253.05|374.3
103983,261.0|408.95
103984,393.75|548.0
103985,509.55|444.85
103986,285.1|537.55
103987,429.85|347.8
103988,432.05|420.5
103989,292.75|560.8
103990,228.55|272.55
103991,311.55|406.25
103992,430.35|342.75
103993,387.75|481.45
103994,367.55|438.05
103995,202.65|538.6
103996,395.6|589.9
103997,243.75|452.15
103998,255.4|504.2
103999,394.4|510.0
104000,231.15|487.5
104001,350.45|268.1
104002,455.6|388.5
104003,451.15|331.15
104004,357.25|206.95
104005,571.85|295.0
104006,296.3|520.8
104007,355.25|562.15
104008,279.2|237.55
104009,250.95|475.85
104010,400.0|342.0
104011,293.85|438.8
104012,293.9|374.65
104013,360.7|279.4
104014,558.1|504.15
104015,279.25|263.9
104016,229.1|355.2
104017,224.3|449.45
104018,550.65|527.75
104019,583.0|315.55
104020,350.15|449.7
104021,251.0|564.05
104022,568.0|565.45
104023,401.05|549.8
104024,261.8|409.85
104025,289.8|530.2
104026,298.75|417.0
104027,241.9|474.1
104028,556.2|299.8
104029,383.9|458.1
104030,287.3|444.95
104031,256.5|270.25
104032,440.6|234.75
104033,234.65|411.95
104034,223.65|313.45
104035,488.05|327.15
104036,277.5|499.7
104037,378.25|263.95
104038,527.55|577.5
104039,281.6|575.0
104040,295.95|405.2
104041,580.75|265.9
104042,592.05|336.1
104043,376.6|389.85
104044,222.05|587.5
104045,226.6|563.45
104046,449.55|444.55
104047,417.5|425.85
104048,295.45|426.9
104049,283.85|588.6
104050,207.15|390.65
104051,239.05|393.15
104052,435.1|527.0
104053,469.6|500.3
104054,329.6|416.9
104055,414.75|372.65
104056,396.75|261.9
104057,208.05|288.45
104058,206.5|513.85
104059,212.45|227.1
104060,459.25|433.55
104061,391.8|583.15
104062,258.55|264.35
104063,289.75|592.7
104064,363.6|462.95
104065,208.6|300.9
104066,232.1|480.0
104067,454.3|596.1
104068,557.7|467.15
104069,238.6|286.4
104070,394.25|468.55
104071,424.1|465.15
104072,226.95|359.4
104073,529.85|361.2
104074,356.7|308.0
104075,542.6|596.75
104076,271.6|537.55
104077,518.0|432.05
104078,599.0|567.2
104079,551.95|473.2
104080,516.65|514.85
104081,298.2|371.35
104082,589.15|418.75
104083,211.6|419.85
104084,374.45|417.35
104085,450.4|401.55
104086,465.35|284.15
104087,351.15|350.5
104088,255.75|423.2
104089,529.05|435.3
104090,395.65|446.3
104091,404.75|202.5
104092,579.2|301.75
104093,560.75|207.0
104094,367.05|448.25
104095,535.7|514.85
104096,387.25|363.2
104097,467.2|452.15
104098,349.45|373.1
104099,375.35|266.45
104100,460.25|453.65
104101,367.15|577.05
104102,205.75|340.15
104103,587.8|279.7
104104,386.9|579.7
104105,479.1|247.65
104106,271.85|448.4
104107,440.6|576.35
104108,216.55|203.4
104109,234.15|336.1
104110,532.85|436.65
104111,288.8|564.9
104112,510.25|500.85
104113,213.35|397.9
104114,353.55|585.35
104115,458.1|257.05
104116,355.7|582.9
104117,203.45|340.4
104118,280.25|509.15
104119,253.25|212.45
104120,296.2|507.6
104121,223.6|486.4
104122,220.35|531.55
104123,203.8|534.65
104124,289.9|453.7
104125,309.25|360.2
104126,298.95|370.35
104127,530.45|349.3
104128,253.9|574.95
104129,353.5|551.9
104130,230.4|228.85
104131,323.25|334.25
104132,518.4|449.8
104133,571.05|472.85
104134,533.6|373.5
104135,244.45|423.05
104136,582.3|444.0
104137,272.8|362.4
104138,409.55|209.5
104139,462.9|467.35
104140,303.3|385.75
104141,227.6|265.6
104142,287.2|378.3
104143,363.0|534.85
104144,386.9|586.2
104145,469.5|488.95
104146,548.2|309.6
104147,391.15|335.15
104148,352.6|556.45
104149,540.9|391.4
104150,288.2|497.05
104151,355.55|205.75
104152,228.65|412.8
104153,528.05|545.85
104154,561.95|404.6
104155,331.7|206.2
104156,433.9|573.0
104157,411.45|366.95
104158,280.75|444.2
104159,465.8|549.25
104160,535.45|299.35
104161,455.85|264.6
104162,202.3|250.8
104163,548.15|305.1
104164,258.0|315.7
104165,267.15|326.05
104166,377.0|231.35
104167,459.6|589.5
104168,386.7|406.2
104169,561.05|474.5
104170,481.45|281.15
104171,447.55|465.25
104172,303.45|438.8
104173,510.2|474.35
104174,446.35|588.45
104175,229.65|500.6
104176,412.1|334.85
104177,262.45|351.8
104178,412.2|274.85
104179,586.0|311.7
104180,467.5|548.9
104181,266.9|295.5
104182,204.35|305.05
104183,413.35|371.85
104184,414.55|583.25
104185,572.15|454.45
104186,334.75|559.0
104187,204.5|331.0
104188,269.2|539.9
104189,587.2|208.05
104190,339.4|226.1
104191,428.7|563.8
104192,250.15|550.8
104193,233.85|355.45
104194,384.8|349.55
104195,583.4|246.9
104196,444.25|407.05
104197,363.65|211.95
104198,296.3|316.45
104199,347.35|384.95
104200,580.2|523.35
104201,573.1|372.65
104202,370.4|233.75
104203,456.9|223.65
104204,392.95|320.6
104205,300.05|433.9
104206,315.15|410.15
104207,543.15|265.2
104208,483.05|579.95
104209,277.25|450.8
104210,409.45|552.85
104211,573.25|594.6
104212,569.2|236.75
104213,416.4|283.95
104214,409.85|339.75
104215,233.2|246.85
104216,235.7|543.05
104217,230.15|506.95
104218,450.15|431.95
104219,226.85|360.3
104220,480.35|270.55
104221,312.45|410.8
104222,326.3|264.1
104223,594.15|260.9
104224,535.6|504.1
104225,217.5|599.75
104226,460.35|396.9
104227,497.7|232.3
104228,442.5|382.55
104229,397.65|310.55
104230,440.95|531.5
104231,331.0|414.3
104232,457.05|347.0
104233,551.1|591.8
104234,377.35|517.05
104235,420.8|205.95
104236,384.1|223.65
104237,210.95|236.8
104238,218.7|329.85
104239,366.6|529.65
104240,326.35|338.35
104241,350.85|331.4
104242,554.5|502.25
104243,251.6|258.45
104244,522.95|506.0
104245,254.4|312.05
104246,402.35|595.05
104247,525.35|591.45
104248,440.15|353.05
104249,578.5|208.25
104250,490.45|330.65
104251,391.9|548.15
104252,232.6|492.45
104253,306.85|323.15
104254,544.45|523.2
104255,409.2|578.7
104256,370.3|391.55
104257,329.95|409.7
104258,288.85|598.95
104259,256.85|570.95
104260,550.2|530.75
104261,431.45|379.0
104262,593.35|215.5
104263,561.0|558.15
104264,546.1|577.5
104265,230.15|490.2
104266,457.6|334.75
104267,567.8|476.0
104268,443.2|239.3
104269,529.95|583.35
104270,525.6|582.2
104271,568.95|465.25
104272,407.4|288.35
104273,242.5|388.4
104274,382.85|588.3
104275,347.8|281.45
104276,553.85|573.75
104277,390.95|498.55
104278,332.95|254.65
104279,438.45|574.3
104280,401.25|496.1
104281,231.2|559.8
104282,291.65|441.3
104283,271.65|232.3
104284,539.45|271.2
104285,403.15|346.65
104286,247.0|474.3
104287,512.0|449.8
104288,368.15|501.9
104289,378.4|548.2
104290,275.9|550.4
104291,551.6|522.65
104292,536.05|532.7
104293,455.4|428.65
104294,469.9|289.05
104295,227.35|564.15
104296,456.75|320.0
104297,408.7|381.45
104298,344.6|348.15
104299,448.4|492.05
104300,436.3|345.75
104301,596.05|350.45
104302,393.7|328.2
104303,416.15|542.5
104304,409.85|295.25
104305,267.25|525.5
104306,596.1|426.6
104307,271.85|273.45
104308,414.55|532.15
104309,425.3|375.95
104310,452.8|224.65
104311,588.9|541.0
104312,274.35|346.45
104313,599.35|283.7
104314,385.6|495.65
104315,286.05|374.75
104316,394.2|498.1
104317,288.7|533.35
104318,533.0|540.85
104319,437.05|513.05
104320,225.8|470.85
104321,279.7|595.55
104322,210.1|235.5
104323,457.2|433.25
104324,562.05|568.55
104325,281.85|429.0
104326,544.2|295.35
104327,269.05|207.7
104328,259.75|301.75
104329,551.85|578.0
