Id,Predicted
92271,217.3|253.7
92272,378.2|480.95
92273,376.95|311.0
92274,203.5|539.95
92275,437.05|404.1
92276,487.55|339.85
92277,434.05|304.95
92278,374.8|210.85
92279,461.75|575.65
92280,259.1|592.65
92281,562.15|373.2
92282,587.7|355.0
92283,368.3|261.15
92284,298.2|313.05
92285,221.05|515.65
92286,359.5|264.45
92287,201.55|463.95
92288,226.95|475.8
92289,407.5|335.1
92290,540.1|432.6
92291,596.85|375.6
92292,533.65|334.5
92293,267.25|567.6
92294,570.15|540.0
92295,224.3|490.15
92296,268.85|294.4
92297,442.6|593.15
92298,281.6|276.1
92299,579.3|493.35
92300,463.2|438.25
92301,333.05|335.1
92302,566.55|275.8
92303,483.7|318.85
92304,353.3|555.75
92305,400.6|414.8
92306,323.55|333.4
92307,214.05|459.2
92308,444.7|296.6
92309,422.6|475.4
92310,204.1|253.9
92311,453.05|591.8
92312,215.4|438.0
92313,242.1|551.6
92314,300.5|377.0
92315,445.35|541.8
92316,387.65|598.05
92317,436.35|304.2
92318,459.9|368.55
92319,578.55|519.7
92320,480.95|476.75
92321,522.45|442.0
92322,265.65|222.5
92323,549.75|245.15
92324,549.0|221.15
92325,581.3|219.85
92326,402.25|512.3
92327,226.95|462.4
92328,485.0|325.7
92329,477.1|350.4
92330,522.3|390.05
92331,483.35|290.05
92332,443.45|471.1
92333,269.8|574.35
92334,597.1|564.05
92335,304.2|381.0
92336,204.2|594.0
92337,413.85|531.9
92338,440.6|420.65
92339,561.55|581.35
92340,377.75|356.65
92341,208.1|455.15
92342,275.7|366.3
92343,437.7|245.2
92344,570.1|467.55
92345,468.25|586.0
92346,202.55|250.9
92347,471.1|457.2
92348,348.05|325.6
92349,266.3|290.65
92350,583.15|213.6
92351,404.85|226.85
92352,267.05|343.75
92353,485.05|256.5
92354,344.05|510.4
92355,577.4|457.6
92356,575.7|588.75
92357,473.4|217.45
92358,579.55|551.75
92359,411.95|271.75
92360,301.1|390.55
92361,244.05|286.65
92362,271.85|446.3
92363,348.05|265.65
92364,430.35|583.25
92365,500.05|241.4
92366,389.25|583.6
92367,494.85|287.95
92368,339.0|516.65
92369,561.25|204.1
92370,520.15|422.45
92371,372.3|511.15
92372,454.9|495.55
92373,538.2|315.35
92374,470.75|287.6
92375,484.1|320.1
92376,483.6|458.8
92377,530.3|351.3
92378,450.6|395.5
92379,543.55|415.05
92380,281.45|289.6
92381,479.75|247.4
92382,360.9|460.95
92383,499.75|247.8
92384,505.6|527.5
92385,431.55|596.8
92386,423.8|588.85
92387,271.0|339.0
92388,483.75|462.15
92389,214.2|264.25
92390,278.3|485.65
92391,545.4|298.6
92392,373.6|400.5
92393,404.5|554.85
92394,416.0|417.05
92395,551.25|551.65
92396,432.7|554.85
92397,389.95|593.45
92398,404.75|309.1
92399,563.15|204.45
92400,248.35|507.45
92401,539.45|442.65
92402,339.8|406.9
92403,280.35|371.8
92404,201.25|584.9
92405,346.25|236.45
92406,428.05|520.6
92407,343.3|559.9
92408,541.5|597.6
92409,524.85|536.5
92410,299.35|357.6
92411,384.65|264.95
92412,358.0|462.2
92413,541.65|538.6
92414,594.8|260.6
92415,597.75|408.25
92416,265.8|293.7
92417,479.7|319.05
92418,407.1|264.4
92419,219.15|331.75
92420,297.55|339.8
92421,417.8|589.95
92422,342.55|554.45
92423,342.7|371.25
92424,589.75|219.35
92425,270.35|338.85
92426,580.2|432.3
92427,422.7|588.9
92428,594.35|304.05
92429,362.75|375.45
92430,537.9|344.55
92431,248.4|241.4
92432,364.85|358.4
92433,427.7|574.9
92434,329.65|407.05
92435,263.25|459.15
92436,234.75|506.15
92437,394.4|323.1
92438,383.4|585.7
92439,343.9|515.7
92440,258.05|371.45
92441,250.55|489.85
92442,558.45|488.5
92443,244.1|310.1
92444,597.65|586.2
92445,207.3|580.95
92446,413.6|268.4
92447,412.3|321.15
92448,419.4|589.05
92449,542.05|460.95
92450,258.25|223.25
92451,284.0|426.05
92452,227.45|522.35
92453,234.3|490.6
92454,538.7|439.75
92455,388.2|348.55
92456,412.55|573.8
92457,385.0|554.0
92458,453.95|432.15
92459,456.1|447.45
92460,405.45|359.1
92461,233.9|542.55
92462,279.3|330.9
92463,418.35|567.85
92464,585.75|410.85
92465,351.55|379.6
92466,420.35|270.95
92467,209.1|391.15
92468,211.9|570.45
92469,531.15|371.4
92470,528.8|345.15
92471,465.6|564.45
92472,227.9|277.65
92473,560.75|597.55
92474,565.2|498.6
92475,344.55|349.35
92476,417.25|303.05
92477,405.95|497.55
92478,529.95|345.1
92479,337.5|411.7
92480,451.0|531.8
92481,334.65|517.7
92482,478.05|241.4
92483,580.0|487.0
92484,388.8|216.5
92485,200.95|317.05
92486,397.95|212.55
92487,226.8|517.35
92488,214.3|217.8
92489,529.4|542.55
92490,433.75|385.75
92491,581.55|259.65
92492,405.8|326.25
92493,429.8|262.1
92494,446.55|238.55
92495,365.85|378.15
92496,455.95|540.3
92497,383.6|285.35
92498,334.15|338.7
92499,365.2|560.6
92500,468.6|406.3
92501,364.5|369.35
92502,264.35|276.05
92503,576.35|353.05
92504,411.5|438.9
92505,396.3|567.2
92506,384.0|268.8
92507,253.7|567.95
92508,525.15|419.3
92509,205.0|240.4
92510,419.15|571.25
92511,460.95|351.05
92512,439.35|444.1
92513,356.55|334.55
92514,432.35|242.6
92515,448.8|507.0
92516,246.3|398.6
92517,299.05|559.5
92518,405.2|584.75
92519,453.05|510.1
92520,531.3|283.6
92521,369.45|412.75
92522,440.35|576.75
92523,571.1|273.35
92524,363.0|272.05
92525,236.15|537.4
92526,286.95|379.95
92527,225.9|415.15
92528,452.85|340.9
92529,528.65|531.0
92530,561.05|247.25
92531,233.15|351.95
92532,246.6|494.95
92533,507.65|446.85
92534,524.65|347.05
92535,523.95|351.25
92536,543.65|312.1
92537,575.9|509.6
92538,475.7|505.4
92539,550.25|293.25
92540,393.25|480.3
92541,304.4|420.3
92542,536.9|359.45
92543,242.05|431.8
92544,528.95|321.5
92545,395.15|325.6
92546,467.7|576.85
92547,486.8|558.8
92548,343.85|431.85
92549,581.15|438.7
92550,401.0|407.9
92551,365.3|543.35
92552,360.85|542.4
92553,469.7|470.75
92554,564.35|464.9
92555,296.0|510.0
92556,353.7|266.7
92557,268.45|356.8
92558,428.85|368.55
92559,385.65|461.45
92560,452.6|473.25
92561,229.3|360.05
92562,376.75|561.7
92563,230.8|386.5
92564,590.9|204.7
92565,522.95|429.1
92566,522.15|365.25
92567,431.75|536.0
92568,371.3|495.9
92569,445.25|234.0
92570,514.85|497.0
92571,445.55|469.9
92572,452.0|309.65
92573,410.6|337.05
92574,209.65|301.4
92575,412.15|212.5
92576,278.8|331.95
92577,397.05|585.4
92578,331.4|207.55
92579,229.65|575.05
92580,387.65|473.45
92581,448.8|435.25
92582,278.6|224.55
92583,247.3|507.85
92584,256.3|551.4
92585,259.35|592.45
92586,579.25|301.1
92587,548.3|315.2
92588,394.85|274.15
92589,333.55|321.5
92590,526.9|431.05
92591,290.9|510.3
92592,570.9|530.3
92593,258.2|289.6
92594,231.8|227.55
92595,592.1|590.0
92596,539.3|530.2
92597,395.7|269.5
92598,586.5|399.7
92599,533.85|295.05
92600,222.25|347.6
92601,254.35|503.0
92602,252.2|203.6
92603,544.2|282.65
92604,557.8|314.5
92605,432.65|229.65
92606,337.45|417.5
92607,392.55|359.85
92608,588.6|311.4
92609,236.7|508.0
92610,379.85|258.5
92611,242.45|434.0
92612,234.05|576.85
92613,394.0|498.1
92614,211.35|241.05
92615,392.8|210.45
92616,555.6|258.8
92617,202.4|594.5
92618,371.75|398.1
92619,471.05|314.5
92620,248.55|320.15
92621,459.6|448.0
92622,590.75|541.15
92623,240.65|445.85
92624,223.45|527.8
92625,370.75|441.3
92626,596.4|565.05
92627,469.4|409.0
92628,470.7|290.0
92629,342.25|560.95
92630,245.55|481.05
92631,553.75|550.2
92632,451.45|475.05
92633,392.95|526.0
92634,349.55|453.55
92635,301.15|429.0
92636,316.15|358.6
92637,442.65|360.1
92638,415.25|586.65
92639,371.05|276.85
92640,250.55|265.75
92641,210.75|483.65
92642,356.2|534.7
92643,596.2|257.15
92644,363.95|444.75
92645,456.1|273.45
92646,512.2|562.0
92647,245.6|505.45
92648,473.8|279.75
92649,558.4|590.65
92650,396.85|494.25
92651,347.4|393.9
92652,225.9|212.45
92653,578.1|270.6
92654,391.35|321.95
92655,238.75|316.7
92656,580.05|310.5
92657,394.2|330.85
92658,539.2|446.8
92659,416.75|307.35
92660,469.9|280.55
92661,289.25|568.35
92662,353.75|245.15
92663,582.75|358.95
92664,228.35|319.85
92665,476.2|544.5
92666,585.15|449.45
92667,380.4|397.8
92668,369.25|209.5
92669,440.1|238.85
92670,591.45|220.7
92671,484.85|263.0
92672,541.95|316.1
92673,399.85|263.65
92674,251.1|292.55
92675,438.4|273.05
92676,365.4|380.0
92677,261.5|336.0
92678,261.15|224.7
92679,581.15|544.3
92680,461.1|430.1
92681,584.5|387.1
92682,281.25|512.15
92683,230.55|286.65
92684,462.5|531.6
92685,439.8|315.6
92686,524.7|580.45
92687,288.7|445.95
92688,287.95|455.3
92689,551.6|329.85
92690,220.75|310.75
92691,266.35|426.6
92692,384.75|599.35
92693,359.1|598.25
92694,389.55|486.2
92695,582.15|372.35
92696,481.95|467.65
92697,232.75|345.8
92698,483.5|223.95
92699,577.9|270.25
92700,552.15|279.6
92701,290.7|338.1
92702,444.75|421.1
92703,449.2|585.45
92704,220.5|203.15
92705,376.25|227.95
92706,209.9|229.5
92707,403.45|558.15
92708,441.2|309.85
92709,301.65|325.1
92710,469.25|353.7
92711,228.8|267.6
92712,439.1|411.0
92713,373.05|578.8
92714,575.2|334.45
92715,431.5|438.15
92716,225.75|516.8
92717,371.1|560.7
92718,481.45|215.15
92719,228.15|329.05
92720,448.55|224.8
92721,370.4|224.5
92722,225.7|319.4
92723,433.55|567.15
92724,234.1|254.75
92725,219.15|507.25
92726,349.85|267.7
92727,446.6|318.25
92728,400.6|584.75
92729,562.65|291.55
92730,458.2|382.75
92731,235.9|399.8
92732,412.45|514.35
92733,530.45|368.75
92734,512.95|454.75
92735,470.75|200.8
92736,288.15|452.4
92737,441.25|395.1
92738,202.75|582.45
92739,293.85|584.8
92740,590.85|301.25
92741,369.5|275.2
92742,389.8|325.8
92743,389.4|356.25
92744,469.7|410.4
92745,468.7|330.55
92746,582.2|286.45
92747,595.7|558.2
92748,518.8|504.15
92749,470.1|490.1
92750,260.35|423.75
92751,467.25|289.0
92752,331.9|233.3
92753,417.8|366.25
92754,423.25|393.85
92755,598.3|251.25
92756,249.2|553.35
92757,216.7|468.05
92758,598.65|285.7
92759,571.4|203.45
92760,387.1|550.15
92761,485.6|326.8
92762,255.0|551.15
92763,228.4|490.65
92764,478.55|474.25
92765,358.6|537.1
92766,388.85|356.75
92767,416.3|499.55
92768,426.75|540.9
92769,587.35|235.15
92770,371.4|336.45
92771,423.25|252.3
92772,283.9|531.8
92773,380.0|401.7
92774,416.6|292.55
92775,251.75|260.5
92776,587.75|568.8
92777,406.7|534.95
92778,208.6|308.75
92779,249.45|545.9
92780,533.0|321.85
92781,459.8|584.3
92782,257.6|414.4
92783,258.7|340.7
92784,204.2|536.65
92785,551.85|243.2
92786,523.3|441.8
92787,508.2|491.85
92788,429.4|271.85
92789,462.65|393.3
92790,451.4|237.45
92791,508.5|452.9
92792,593.75|251.2
92793,338.95|336.9
92794,585.3|485.25
92795,288.5|435.0
92796,342.65|413.3
92797,380.55|464.55
92798,447.8|533.1
92799,247.45|335.4
92800,568.7|293.8
92801,245.2|391.65
92802,354.65|588.35
92803,340.7|270.55
92804,528.5|546.75
92805,273.6|291.35
92806,237.25|213.35
92807,462.2|384.5
92808,357.6|326.9
92809,485.55|317.15
92810,233.7|207.85
92811,247.1|586.05
92812,350.65|291.1
92813,332.2|246.55
92814,534.2|516.3
92815,368.55|227.75
92816,419.4|318.5
92817,415.15|387.7
92818,204.0|241.3
92819,227.65|232.2
92820,215.3|265.8
92821,565.45|263.05
92822,441.7|584.45
92823,490.05|340.65
92824,395.6|572.55
92825,459.15|462.9
92826,213.95|492.4
92827,396.05|554.65
92828,330.15|414.7
92829,268.75|299.4
92830,209.4|502.6
92831,527.55|320.9
92832,372.45|374.7
92833,503.0|449.15
92834,457.9|433.35
92835,353.45|259.75
92836,390.8|558.25
92837,573.1|412.45
92838,259.2|211.8
92839,598.75|276.7
92840,213.65|590.3
92841,542.4|352.5
92842,417.55|284.7
92843,441.4|405.4
92844,450.2|209.9
92845,230.85|362.2
92846,517.35|429.45
92847,204.75|241.35
92848,467.1|214.35
92849,201.55|472.5
92850,264.15|391.0
92851,583.45|533.5
92852,387.55|592.15
92853,551.8|373.95
92854,353.25|447.55
92855,406.9|382.85
92856,388.5|207.95
92857,461.45|231.55
92858,229.15|467.3
92859,377.5|350.55
92860,232.3|591.85
92861,461.35|439.2
92862,253.4|209.1
92863,457.8|268.4
92864,266.2|224.45
92865,433.65|578.1
92866,414.4|449.75
92867,457.45|444.2
92868,400.4|472.25
92869,233.2|533.0
92870,284.95|456.0
92871,380.35|396.8
92872,593.8|419.7
92873,461.8|444.25
92874,538.55|542.5
92875,362.5|454.8
92876,221.95|230.5
92877,392.85|319.65
92878,360.9|275.4
92879,267.3|223.3
92880,380.8|592.2
92881,570.05|411.15
92882,413.55|269.5
92883,212.8|501.6
92884,529.7|418.95
92885,430.35|578.75
92886,575.15|417.2
92887,378.0|389.45
92888,231.35|212.2
92889,452.2|541.5
92890,590.1|365.15
92891,470.15|243.3
92892,416.75|493.7
92893,351.2|329.8
92894,248.35|330.15
92895,519.3|444.0
92896,589.5|460.55
92897,296.25|530.45
92898,307.2|431.5
92899,347.7|231.3
92900,207.55|284.25
92901,592.3|548.55
92902,482.2|481.75
92903,417.15|404.95
92904,405.25|327.4
92905,406.95|543.35
92906,358.5|481.0
92907,374.25|231.45
92908,394.7|467.45
92909,428.15|208.55
92910,471.85|470.95
92911,303.95|339.85
92912,287.6|429.45
92913,476.05|487.1
92914,341.1|346.65
92915,265.7|367.5
92916,233.65|379.15
92917,467.5|217.8
92918,341.95|302.0
92919,433.55|452.95
92920,391.85|593.8
92921,259.5|278.15
92922,411.85|486.85
92923,377.2|268.45
92924,580.9|548.3
92925,363.1|290.25
92926,256.75|500.0
92927,571.0|537.05
92928,212.45|594.65
92929,563.55|483.0
92930,423.4|462.7
92931,464.65|574.2
92932,401.95|212.7
92933,342.15|522.1
92934,482.05|258.15
92935,274.3|580.9
92936,551.5|584.3
92937,388.4|309.75
92938,545.05|509.7
92939,262.4|269.4
92940,241.0|246.6
92941,575.75|477.15
92942,265.6|301.25
92943,552.65|543.8
92944,425.55|571.9
92945,363.9|580.3
92946,527.0|494.25
92947,526.25|399.95
92948,355.85|340.85
92949,375.0|245.5
92950,562.85|269.5
92951,292.9|403.7
92952,576.9|420.45
92953,355.95|280.15
92954,431.8|583.6
92955,528.25|507.3
92956,389.95|335.25
92957,428.25|474.7
92958,460.8|469.4
92959,480.3|350.9
92960,234.35|359.1
92961,408.2|543.8
92962,387.2|272.75
92963,254.65|275.15
92964,277.6|549.45
92965,593.35|416.7
92966,358.9|457.05
92967,217.15|575.15
92968,217.2|405.6
92969,211.8|500.75
92970,538.1|361.4
92971,231.6|352.45
92972,292.85|426.2
92973,383.85|218.3
92974,354.5|282.35
92975,251.85|550.1
92976,567.8|266.8
92977,538.1|457.4
92978,556.35|236.3
92979,477.4|307.95
92980,591.95|309.5
92981,267.5|287.8
92982,365.05|580.2
92983,374.4|366.4
92984,254.8|440.25
92985,415.7|478.75
92986,565.15|292.95
92987,529.6|582.55
92988,452.5|324.4
92989,296.65|356.55
92990,436.4|508.4
92991,251.6|546.4
92992,452.45|391.65
92993,234.85|399.8
92994,480.7|546.45
92995,212.9|281.4
92996,404.85|573.4
92997,276.35|293.6
92998,346.8|344.7
92999,400.35|412.5
93000,313.55|379.85
93001,515.4|497.2
93002,218.1|595.7
93003,473.95|276.5
93004,208.2|230.15
93005,554.9|315.05
93006,269.7|461.75
93007,464.05|292.15
93008,544.95|281.45
93009,462.2|296.05
93010,485.5|278.4
93011,299.75|553.15
93012,437.3|369.3
93013,469.15|503.7
93014,476.2|217.05
93015,560.6|597.8
93016,361.9|358.6
93017,370.85|531.55
93018,293.45|576.65
93019,224.25|323.65
93020,593.7|377.35
93021,598.45|468.85
93022,426.75|383.4
93023,413.75|468.2
93024,443.05|590.85
93025,202.8|331.45
93026,232.75|281.45
93027,294.15|368.2
93028,225.95|500.9
93029,253.3|493.6
93030,261.7|290.25
93031,543.65|229.6
93032,563.55|248.55
93033,441.05|306.9
93034,219.0|493.8
93035,281.95|583.7
93036,399.45|569.05
93037,556.7|330.0
93038,361.1|391.2
93039,561.95|506.4
93040,401.3|358.5
93041,414.95|358.85
93042,247.25|504.95
93043,242.9|444.3
93044,399.15|278.9
93045,449.7|448.85
93046,599.2|581.0
93047,351.8|349.55
93048,203.85|473.35
93049,248.9|370.45
93050,462.35|427.9
93051,590.15|516.7
93052,424.3|568.6
93053,227.6|274.05
93054,447.05|306.75
93055,434.9|582.6
93056,365.1|230.55
93057,547.05|456.35
93058,297.35|505.85
93059,546.55|274.35
93060,325.55|364.9
93061,384.5|394.95
93062,428.55|433.7
93063,464.1|532.95
93064,202.4|240.4
93065,362.9|448.5
93066,216.25|298.9
93067,207.3|308.3
93068,482.8|223.4
93069,509.15|443.65
93070,416.75|397.15
93071,522.1|421.2
93072,446.8|262.0
93073,276.95|382.45
93074,271.0|481.1
93075,392.95|288.3
93076,235.2|537.4
93077,525.8|509.6
93078,574.75|495.7
93079,282.75|279.9
93080,202.75|504.0
93081,261.6|270.7
93082,333.75|329.55
93083,536.55|522.15
93084,251.5|290.95
93085,444.25|406.2
93086,356.85|319.7
93087,372.35|369.45
93088,354.95|327.7
93089,576.15|411.5
93090,264.7|201.95
93091,295.6|392.3
93092,463.75|326.7
93093,410.95|463.7
93094,421.55|387.05
93095,280.55|386.2
93096,535.05|444.45
93097,235.95|353.3
93098,403.05|539.45
93099,575.25|523.85
93100,484.75|458.1
93101,257.45|216.35
93102,315.6|332.85
93103,299.85|425.7
93104,585.65|509.15
93105,362.25|558.2
93106,548.15|520.1
93107,238.65|490.95
93108,257.75|417.4
93109,359.7|510.55
93110,533.35|484.45
93111,380.9|445.6
93112,433.6|385.75
93113,363.4|231.1
93114,464.7|365.3
93115,357.5|231.8
93116,315.0|349.7
93117,413.25|382.15
93118,567.4|408.3
93119,245.5|261.65
93120,476.2|245.75
93121,563.95|247.7
93122,387.7|579.8
93123,593.4|548.7
93124,386.85|399.75
93125,533.85|513.8
93126,250.65|309.55
93127,315.15|413.5
93128,234.2|401.2
93129,220.25|233.2
93130,448.9|238.85
93131,257.2|334.9
93132,219.15|497.05
93133,524.45|422.65
93134,255.55|401.5
93135,436.3|374.25
93136,357.7|443.9
93137,461.8|459.8
93138,470.35|406.75
93139,315.25|414.85
93140,272.0|246.5
93141,587.05|316.8
93142,201.9|479.2
93143,559.15|236.3
93144,370.1|578.85
93145,340.9|336.0
93146,579.1|421.6
93147,348.0|437.15
93148,435.7|373.55
93149,356.45|309.65
93150,470.75|428.1
93151,553.9|327.75
93152,386.9|581.75
93153,216.55|352.45
93154,428.25|204.5
93155,277.7|363.4
93156,578.6|312.1
93157,460.95|334.4
93158,384.5|476.15
93159,508.85|455.9
93160,566.35|302.55
93161,467.9|365.95
93162,277.9|238.9
93163,265.75|212.0
93164,589.45|317.8
93165,547.95|462.85
93166,289.5|510.1
93167,400.85|551.35
93168,468.65|324.6
93169,257.5|544.95
93170,402.05|211.45
93171,434.2|231.9
93172,456.1|534.55
93173,464.0|350.25
93174,423.65|208.1
93175,257.4|344.8
93176,413.9|567.45
93177,581.45|293.85
93178,563.15|577.95
93179,425.45|367.8
93180,423.4|227.25
93181,271.3|237.55
93182,597.1|383.05
93183,565.3|474.8
93184,580.75|477.8
93185,230.0|471.9
93186,467.8|373.45
93187,205.1|525.45
93188,362.95|211.8
93189,284.45|235.3
93190,221.85|226.0
93191,428.9|482.2
93192,539.55|269.75
93193,403.6|447.4
93194,595.3|385.55
93195,516.2|499.35
93196,314.65|411.4
93197,284.0|248.4
93198,477.95|354.45
93199,467.6|282.0
93200,531.45|490.8
93201,460.3|444.4
93202,281.75|429.3
93203,396.0|359.9
93204,410.1|203.45
93205,465.35|290.95
93206,231.65|229.7
93207,280.1|581.9
93208,540.9|591.15
93209,567.2|508.4
93210,417.2|494.95
93211,213.35|588.8
93212,223.1|478.75
93213,500.0|452.55
93214,441.15|590.1
93215,464.7|565.9
93216,266.35|554.7
93217,554.25|524.1
93218,592.8|509.5
93219,329.1|563.8
93220,513.5|459.35
93221,341.5|554.3
93222,540.5|597.3
93223,595.65|424.1
93224,450.85|385.85
93225,205.75|584.1
93226,233.8|281.7
93227,540.45|554.6
93228,524.75|591.6
93229,277.4|288.1
93230,404.3|389.05
93231,540.25|574.9
93232,433.8|405.85
93233,556.05|314.6
93234,264.3|290.7
93235,336.1|517.4
93236,578.9|424.8
93237,478.45|484.65
93238,394.9|545.15
93239,298.25|316.75
93240,350.15|286.35
93241,334.8|429.8
93242,205.5|336.1
93243,434.3|535.0
93244,589.4|459.1
93245,259.2|406.2
93246,530.6|343.65
93247,432.15|584.85
93248,454.0|225.15
93249,419.0|567.4
93250,541.9|489.1
93251,315.45|347.25
93252,361.75|520.35
93253,398.05|576.65
93254,371.7|365.85
93255,461.9|541.6
93256,234.75|462.15
93257,469.55|527.5
93258,258.0|342.7
93259,442.3|407.75
93260,449.0|448.1
93261,444.3|329.1
93262,280.6|536.8
93263,554.25|233.6
93264,453.4|573.45
93265,455.25|215.6
93266,225.2|249.1
93267,221.05|377.1
93268,598.15|469.75
93269,393.0|404.9
93270,538.05|456.3
93271,275.6|342.7
93272,349.85|458.1
93273,279.35|441.4
93274,257.85|468.2
93275,256.6|575.5
93276,554.05|559.8
93277,368.5|261.55
93278,351.9|288.65
93279,420.35|529.35
93280,579.45|321.2
93281,473.35|224.55
93282,237.85|341.55
93283,280.9|400.4
93284,587.6|470.6
93285,396.8|487.9
93286,582.8|450.2
93287,255.5|524.85
93288,595.5|213.2
93289,379.55|282.35
93290,473.65|212.85
93291,360.5|449.25
93292,236.45|478.9
93293,232.2|295.7
93294,257.2|325.1
93295,370.05|599.25
93296,586.2|459.9
93297,341.55|404.95
93298,253.5|517.0
93299,390.4|254.45
93300,400.85|368.5
93301,410.6|433.55
93302,289.15|429.05
93303,358.6|225.55
93304,449.85|463.7
93305,247.7|482.8
93306,595.1|524.35
93307,428.65|449.75
93308,261.5|568.1
93309,337.95|416.85
93310,411.95|322.7
93311,315.3|370.3
93312,586.3|555.3
93313,274.25|450.5
93314,577.9|461.1
93315,524.75|348.95
93316,383.2|399.6
93317,266.8|298.05
93318,220.6|572.75
93319,421.8|465.85
93320,563.2|597.2
93321,512.4|430.05
93322,504.6|476.5
93323,233.2|407.15
93324,405.4|419.0
93325,399.45|554.8
93326,346.15|555.75
93327,572.9|565.1
93328,552.9|548.05
93329,269.9|528.65
93330,202.5|339.05
93331,373.6|228.75
93332,471.95|442.85
93333,398.6|333.25
93334,577.05|266.45
93335,262.5|345.05
93336,410.05|558.0
93337,440.35|245.25
93338,412.55|265.2
93339,363.65|271.85
93340,224.45|241.3
93341,590.0|208.65
93342,403.3|554.35
93343,288.75|428.2
93344,202.4|451.5
93345,252.0|587.4
93346,467.8|289.2
93347,592.7|441.5
93348,594.9|212.55
93349,485.1|257.6
93350,432.2|363.5
93351,260.05|296.5
93352,258.0|440.95
93353,413.9|377.25
93354,559.55|374.15
93355,400.5|364.7
93356,279.7|238.55
93357,274.65|511.9
93358,497.25|472.05
93359,356.5|562.05
93360,280.95|400.2
93361,232.9|203.15
93362,416.2|204.25
93363,359.9|273.0
93364,214.7|417.45
93365,579.2|590.75
93366,295.6|402.1
93367,525.5|589.2
93368,547.5|530.65
93369,374.9|236.5
93370,582.8|418.7
