Id,Predicted
112822,428.65|556.55
112823,238.85|395.0
112824,257.5|383.45
112825,573.9|541.95
112826,256.0|366.35
112827,235.0|585.7
112828,265.25|223.35
112829,376.75|468.7
112830,525.0|591.15
112831,593.1|422.4
112832,539.75|281.1
112833,219.4|507.85
112834,430.35|570.8
112835,219.25|568.7
112836,456.55|314.1
112837,536.1|459.45
112838,206.45|333.9
112839,380.15|561.4
112840,358.2|384.05
112841,289.2|345.55
112842,523.15|423.45
112843,305.3|342.75
112844,358.15|386.2
112845,272.55|382.0
112846,346.5|516.1
112847,370.0|347.55
112848,251.4|488.65
112849,200.65|587.3
112850,567.1|208.35
112851,226.55|530.45
112852,595.3|280.75
112853,219.4|591.6
112854,581.5|590.25
112855,332.35|424.45
112856,263.7|295.75
112857,559.45|531.4
112858,245.35|437.3
112859,231.75|574.1
112860,265.15|292.05
112861,586.2|557.7
112862,489.0|329.0
112863,379.8|598.6
112864,435.65|555.8
112865,345.3|362.0
112866,429.05|256.5
112867,472.9|362.2
112868,563.5|278.5
112869,549.8|288.7
112870,364.55|515.0
112871,343.1|231.8
112872,216.75|484.15
112873,533.5|527.9
112874,426.75|464.0
112875,407.25|453.25
112876,265.2|413.5
112877,404.9|450.75
112878,570.0|594.35
112879,205.55|399.05
112880,345.4|347.35
112881,573.85|487.65
112882,525.0|299.85
112883,405.5|537.8
112884,537.05|428.7
112885,578.55|502.4
112886,554.15|527.45
112887,397.65|469.4
112888,592.0|426.8
112889,360.9|257.3
112890,569.85|419.7
112891,300.5|423.05
112892,391.05|373.4
112893,385.2|262.2
112894,466.45|360.15
112895,462.7|578.65
112896,430.8|479.65
112897,472.55|315.85
112898,477.25|329.5
112899,305.25|424.5
112900,349.1|443.5
112901,552.9|580.9
112902,407.55|568.55
112903,531.1|435.25
112904,391.2|363.55
112905,411.45|375.2
112906,262.25|486.35
112907,536.15|249.05
112908,572.4|455.65
112909,339.35|414.75
112910,268.2|203.75
112911,435.6|501.25
112912,230.4|288.5
112913,343.55|426.2
112914,458.85|582.05
112915,236.2|301.65
112916,395.05|258.55
112917,346.2|385.45
112918,512.45|452.4
112919,521.9|341.15
112920,542.2|343.75
112921,386.4|402.75
112922,204.65|383.0
112923,579.7|357.8
112924,526.25|324.4
112925,277.65|286.35
112926,350.5|502.45
112927,421.15|570.35
112928,467.85|560.25
112929,470.8|344.65
112930,569.25|458.45
112931,432.35|575.8
112932,442.15|440.35
112933,587.85|501.25
112934,296.75|399.75
112935,431.1|231.85
112936,400.35|253.1
112937,583.5|248.45
112938,586.05|502.6
112939,424.55|325.3
112940,454.95|449.25
112941,471.4|284.15
112942,338.4|388.45
112943,428.6|455.45
112944,596.75|417.45
112945,275.7|478.05
112946,434.3|489.85
112947,518.85|486.25
112948,355.25|544.75
112949,456.25|437.3
112950,487.35|486.75
112951,399.45|339.9
112952,355.15|202.45
112953,431.2|341.5
112954,541.7|489.95
112955,451.55|512.9
112956,264.55|573.1
112957,203.1|525.6
112958,512.0|500.8
112959,336.45|549.2
112960,225.05|268.4
112961,371.45|560.8
112962,275.5|406.3
112963,289.5|582.5
112964,431.0|572.85
112965,385.5|504.45
112966,451.35|427.3
112967,303.0|434.05
112968,582.4|394.75
112969,580.35|548.5
112970,462.55|391.7
112971,518.3|449.2
112972,548.9|305.35
112973,446.55|354.7
112974,539.65|278.25
112975,414.6|387.55
112976,457.15|260.2
112977,287.15|401.45
112978,229.05|539.85
112979,474.1|566.65
112980,474.9|235.8
112981,467.8|283.85
112982,270.75|372.65
112983,473.35|271.35
112984,307.5|413.35
112985,292.4|528.4
112986,368.65|220.25
112987,217.5|392.75
112988,452.9|449.15
112989,453.8|317.65
112990,315.5|383.45
112991,301.75|316.95
112992,588.5|353.4
112993,431.5|503.05
112994,207.85|510.9
112995,599.35|382.7
112996,415.7|321.9
112997,374.0|598.65
112998,516.25|480.2
112999,223.1|320.2
113000,449.35|232.95
113001,588.6|538.25
113002,280.15|357.5
113003,329.1|359.75
113004,381.75|355.7
113005,578.55|272.0
113006,467.25|322.6
113007,414.95|466.1
113008,355.55|378.25
113009,564.4|478.6
113010,419.85|558.2
113011,484.95|241.8
113012,205.1|575.5
113013,262.1|289.8
113014,403.3|311.1
113015,578.25|308.25
113016,426.75|571.35
113017,228.8|416.0
113018,375.25|555.7
113019,395.15|555.35
113020,272.3|322.75
113021,547.35|527.55
113022,557.5|574.45
113023,483.65|290.35
113024,331.75|331.1
113025,358.0|201.35
113026,598.0|377.45
113027,402.0|546.6
113028,413.45|583.2
113029,581.25|362.75
113030,545.35|231.8
113031,342.9|238.2
113032,392.25|592.5
113033,330.1|419.35
113034,533.15|502.3
113035,546.2|370.8
113036,450.7|511.55
113037,540.9|419.15
113038,394.85|309.65
113039,267.1|338.4
113040,541.55|440.3
113041,544.15|532.55
113042,587.6|469.6
113043,261.35|267.2
113044,409.55|374.0
113045,435.75|362.2
113046,455.85|587.4
113047,417.9|286.2
113048,371.25|537.05
113049,363.85|597.05
113050,205.35|231.1
113051,450.35|451.25
113052,376.8|236.85
113053,598.4|398.3
113054,468.1|430.75
113055,304.3|400.75
113056,571.8|595.0
113057,527.3|530.8
113058,457.2|392.0
113059,572.55|311.05
113060,404.65|488.6
113061,335.05|202.6
113062,594.3|396.45
113063,410.75|412.7
113064,458.5|512.25
113065,477.25|464.2
113066,258.0|368.7
113067,427.75|465.4
113068,420.55|234.2
113069,548.4|302.95
113070,375.35|366.4
113071,475.5|339.5
113072,214.45|483.6
113073,354.15|599.3
113074,381.95|557.8
113075,292.15|460.8
113076,464.4|430.65
113077,432.1|325.9
113078,202.9|536.65
113079,375.25|367.1
113080,411.1|540.45
113081,267.95|539.75
113082,274.9|335.65
113083,336.25|332.5
113084,355.7|217.15
113085,566.25|426.75
113086,442.75|470.9
113087,559.7|466.95
113088,203.25|340.6
113089,263.25|324.4
113090,549.2|461.3
113091,538.75|523.0
113092,224.1|340.0
113093,292.9|383.65
113094,458.45|380.05
113095,249.4|332.1
113096,566.25|523.75
113097,471.7|324.3
113098,245.35|260.2
113099,381.7|583.05
113100,295.1|397.6
113101,231.35|264.8
113102,282.65|396.8
113103,259.85|461.8
113104,209.5|461.45
113105,455.0|418.8
113106,204.2|231.35
113107,215.55|277.65
113108,425.05|488.65
113109,533.6|564.5
113110,371.25|351.7
113111,420.85|466.05
113112,233.7|485.2
113113,425.45|374.95
113114,361.15|267.8
113115,547.0|340.3
113116,460.1|463.35
113117,245.35|547.6
113118,536.45|263.3
113119,279.05|331.35
113120,301.35|315.6
113121,431.45|455.2
113122,424.1|589.05
113123,278.1|362.05
113124,346.0|550.75
113125,561.55|505.25
113126,598.1|421.2
113127,356.4|509.4
113128,264.05|568.55
113129,252.75|392.25
113130,566.55|477.7
113131,416.3|478.75
113132,202.65|341.95
113133,246.95|205.35
113134,235.7|579.2
113135,442.65|578.8
113136,226.7|598.05
113137,544.6|321.95
113138,598.15|300.7
113139,421.2|269.9
113140,486.75|355.55
113141,355.25|439.15
113142,401.15|573.0
113143,540.3|518.55
113144,344.75|380.15
113145,225.8|449.45
113146,485.0|324.15
113147,481.5|361.4
113148,570.45|538.4
113149,531.5|352.45
113150,220.1|226.15
113151,282.45|544.15
113152,417.65|574.55
113153,531.15|296.85
113154,273.85|565.05
113155,208.5|477.05
113156,239.45|544.8
113157,547.35|439.0
113158,400.2|490.65
113159,413.65|540.05
113160,343.45|383.8
113161,410.0|495.45
113162,556.45|341.1
113163,572.9|354.75
113164,223.05|465.6
113165,291.7|490.7
113166,583.5|555.35
113167,244.9|591.3
113168,247.95|510.75
113169,222.25|272.4
113170,345.55|564.65
113171,245.15|367.2
113172,343.2|337.8
113173,592.8|347.95
113174,460.9|395.1
113175,429.95|566.55
113176,275.85|375.05
113177,222.1|474.45
113178,216.05|328.95
113179,543.4|289.75
113180,324.1|342.65
113181,438.75|506.0
113182,467.25|329.8
113183,330.5|215.7
113184,252.5|356.1
113185,347.7|513.9
113186,543.75|589.65
113187,476.6|240.7
113188,280.1|235.5
113189,538.05|585.75
113190,460.8|363.2
113191,420.55|577.6
113192,350.8|372.8
113193,305.2|396.45
113194,204.1|582.3
113195,444.2|585.1
113196,527.45|361.5
113197,290.6|283.45
113198,418.75|206.15
113199,437.45|312.95
113200,356.25|582.05
113201,533.75|536.0
113202,534.25|463.15
113203,261.95|365.9
113204,359.2|522.45
113205,272.4|290.05
113206,224.2|310.35
113207,292.4|340.35
113208,252.5|387.4
113209,421.05|594.8
113210,581.35|412.6
113211,355.95|349.6
113212,293.15|522.4
113213,409.25|503.15
113214,378.15|399.85
113215,233.25|413.5
113216,474.75|349.4
113217,582.05|315.55
113218,532.75|567.55
113219,276.05|346.95
113220,286.6|599.6
113221,277.6|321.3
113222,539.15|249.6
113223,430.7|253.1
113224,544.6|538.35
113225,390.4|402.85
113226,305.4|354.4
113227,478.6|450.1
113228,402.9|379.75
113229,332.5|417.6
113230,362.95|210.75
113231,591.95|566.25
113232,432.85|301.4
113233,400.55|302.2
113234,291.25|434.15
113235,437.8|543.95
113236,549.75|341.5
113237,531.55|500.75
113238,409.05|382.8
113239,386.75|300.35
113240,526.9|456.4
113241,432.75|399.15
113242,378.6|579.65
113243,575.95|498.3
113244,585.25|414.25
113245,442.1|528.8
113246,331.35|344.4
113247,336.55|334.0
113248,344.7|538.4
113249,279.75|540.6
113250,417.15|279.7
113251,570.4|203.65
113252,586.2|387.2
113253,205.9|262.2
113254,578.25|311.35
113255,352.5|439.0
113256,540.85|507.4
113257,257.15|504.2
113258,481.45|332.3
113259,240.7|206.55
113260,524.8|341.7
113261,438.55|304.95
113262,205.7|576.2
113263,591.15|381.4
113264,467.15|219.85
113265,553.5|555.85
113266,209.8|331.6
113267,257.35|386.15
113268,332.25|340.15
113269,518.35|423.4
113270,406.7|540.0
113271,224.5|472.15
113272,587.4|270.75
113273,201.0|596.0
113274,279.7|260.35
113275,238.95|571.8
113276,387.1|579.2
113277,408.3|206.25
113278,506.8|476.35
113279,347.4|596.15
113280,395.95|561.5
113281,433.6|297.9
113282,531.85|442.75
113283,315.25|360.6
113284,577.45|310.6
113285,582.75|209.45
113286,401.65|457.25
113287,516.85|455.85
113288,248.3|479.45
113289,390.05|203.3
113290,593.05|451.75
113291,578.05|455.6
113292,578.1|472.6
113293,359.05|364.3
113294,541.95|241.4
113295,394.8|366.1
113296,545.25|586.15
113297,333.75|569.65
113298,423.6|400.9
113299,582.4|366.45
113300,435.15|460.6
113301,555.4|496.75
113302,528.2|507.0
113303,479.55|218.65
113304,457.4|461.6
113305,218.5|205.55
113306,430.9|366.15
113307,357.65|451.05
113308,293.35|565.15
113309,331.85|204.7
113310,577.55|365.2
113311,543.95|272.4
113312,399.7|343.7
113313,534.05|588.15
113314,479.25|353.35
113315,257.55|264.85
113316,384.35|363.2
113317,420.4|301.15
113318,377.55|489.2
113319,302.7|329.15
113320,292.05|505.05
113321,351.25|236.6
113322,353.05|279.45
113323,371.2|392.8
113324,203.25|597.35
113325,259.65|286.3
113326,360.9|286.65
113327,441.15|593.65
113328,370.7|459.25
113329,462.0|560.0
113330,346.4|379.4
113331,420.5|377.55
113332,530.1|281.95
113333,411.4|480.65
113334,391.4|470.25
113335,204.65|583.05
113336,453.25|424.25
113337,304.6|407.55
113338,399.55|202.6
113339,254.05|221.25
113340,221.7|498.15
113341,529.6|588.45
113342,556.1|366.95
113343,407.55|542.5
113344,424.95|587.0
113345,486.45|233.0
113346,339.7|242.75
113347,570.25|538.75
113348,346.2|313.85
113349,552.25|525.05
113350,591.2|579.05
113351,223.1|319.85
113352,340.3|377.6
113353,415.3|495.15
113354,275.55|567.7
113355,472.85|282.65
113356,442.05|264.35
113357,441.1|454.25
113358,420.8|294.85
113359,351.5|404.95
113360,291.25|502.2
113361,589.15|342.75
113362,381.75|269.1
113363,453.55|219.9
113364,290.05|509.75
113365,538.55|426.45
113366,398.95|575.85
113367,473.6|470.65
113368,594.1|499.9
113369,388.65|400.2
113370,401.9|206.05
113371,293.35|452.9
113372,315.0|356.05
113373,342.6|365.85
113374,284.15|245.95
113375,421.45|304.2
113376,557.45|572.05
113377,478.35|364.05
113378,513.2|450.6
113379,228.7|458.6
113380,254.6|314.2
113381,377.05|484.1
113382,573.75|364.85
113383,217.7|204.35
113384,392.3|311.65
113385,229.15|294.95
113386,337.7|318.1
113387,222.2|308.5
113388,218.0|573.7
113389,595.8|343.75
113390,388.0|282.15
113391,378.5|591.45
113392,260.85|370.1
113393,447.3|444.15
113394,404.4|401.75
113395,362.6|520.05
113396,257.55|586.45
113397,593.45|520.65
113398,280.45|538.4
113399,230.45|417.4
113400,568.95|269.05
113401,481.2|507.15
113402,461.25|377.55
113403,287.35|328.35
113404,350.3|244.0
113405,522.35|348.65
113406,561.15|237.4
113407,347.25|595.45
113408,425.7|596.3
113409,254.25|366.55
113410,419.25|578.95
113411,294.7|444.0
113412,259.5|208.55
113413,461.05|460.55
113414,409.7|598.35
113415,592.05|387.6
113416,476.85|372.5
113417,395.7|557.0
113418,228.35|318.75
113419,580.4|411.95
113420,211.15|528.4
113421,408.95|369.35
113422,275.65|543.9
113423,485.0|320.35
113424,399.75|353.45
113425,333.25|554.5
113426,332.65|430.4
113427,527.15|321.45
113428,506.5|524.7
113429,241.0|401.35
113430,560.75|585.1
113431,490.45|467.85
113432,484.35|321.1
113433,411.1|379.65
113434,290.05|445.0
113435,245.55|469.65
113436,425.85|363.6
113437,459.4|394.2
113438,384.25|483.9
113439,221.1|407.9
113440,361.3|510.45
113441,290.15|489.25
113442,513.7|536.3
113443,469.7|322.4
113444,477.7|315.85
113445,224.7|521.5
113446,284.4|271.8
113447,434.15|520.6
113448,460.05|448.4
113449,590.1|234.4
113450,204.9|338.6
113451,358.35|392.25
113452,519.3|495.5
113453,238.05|492.25
113454,356.2|488.25
113455,390.25|462.25
113456,427.35|371.15
113457,263.75|207.95
113458,377.9|221.95
113459,545.0|273.85
113460,388.1|478.35
113461,558.25|473.55
113462,452.25|474.6
113463,439.55|538.3
113464,391.4|554.05
113465,543.0|428.25
113466,471.5|369.55
113467,424.9|258.65
113468,357.9|443.1
113469,435.4|296.3
113470,206.85|253.05
113471,291.0|452.75
113472,443.65|305.0
113473,409.3|246.95
113474,280.55|442.25
113475,361.7|208.1
113476,588.0|570.15
113477,485.05|258.9
113478,237.65|396.35
113479,279.7|248.55
113480,226.2|279.9
113481,450.05|395.8
113482,416.95|580.65
113483,225.25|230.9
113484,278.25|358.95
113485,403.85|585.5
113486,257.45|527.5
113487,478.5|311.55
113488,313.25|511.35
113489,532.35|277.75
113490,552.85|581.3
113491,302.25|422.55
113492,526.4|447.2
113493,420.75|590.45
113494,500.45|494.85
113495,571.75|476.05
113496,479.15|282.6
113497,473.1|460.4
113498,408.4|337.6
113499,553.05|530.45
113500,239.35|204.85
113501,376.35|290.85
113502,464.85|335.0
113503,411.35|378.0
113504,587.1|428.6
113505,549.7|209.95
113506,374.8|487.85
113507,213.7|596.2
113508,380.05|501.5
113509,265.15|326.85
113510,349.05|319.2
113511,399.0|251.25
113512,425.95|314.25
113513,364.3|457.5
113514,218.95|384.65
113515,272.25|361.8
113516,533.55|549.0
113517,479.3|278.15
113518,204.3|258.7
113519,560.5|457.75
113520,442.6|504.45
113521,359.6|404.7
113522,576.5|394.2
113523,221.05|300.15
113524,302.55|316.65
113525,587.55|553.1
113526,471.8|286.65
113527,507.65|478.3
113528,593.7|238.35
113529,542.75|581.2
113530,595.95|597.7
113531,358.4|448.05
113532,415.9|385.3
113533,343.25|511.1
113534,368.9|327.85
113535,324.05|402.4
113536,448.35|439.9
113537,478.25|455.3
113538,428.0|222.4
113539,432.15|336.9
113540,392.85|517.6
113541,477.05|353.6
113542,203.65|524.85
113543,238.3|396.65
113544,594.95|208.8
113545,410.1|514.55
113546,447.2|529.9
113547,520.55|539.55
113548,500.05|243.75
113549,375.45|245.75
113550,565.95|412.8
113551,553.5|239.2
113552,573.3|364.2
113553,210.5|339.7
113554,349.7|459.85
113555,344.85|356.3
113556,212.05|204.0
113557,451.35|541.05
113558,203.5|587.9
113559,532.25|362.85
113560,257.85|387.1
113561,477.35|519.05
113562,331.6|417.3
113563,298.45|422.65
113564,421.15|488.85
113565,314.45|338.8
113566,587.55|429.45
113567,236.1|307.75
113568,470.55|215.1
113569,568.45|310.85
113570,216.35|569.05
113571,532.05|451.6
113572,444.6|298.2
113573,581.3|207.0
113574,530.0|302.2
113575,271.35|412.75
113576,376.2|500.95
113577,269.3|405.6
113578,235.55|558.35
113579,456.15|428.4
113580,365.9|583.3
113581,283.4|475.75
113582,509.2|457.15
113583,526.45|339.4
113584,258.0|344.45
113585,223.5|272.35
113586,426.3|460.5
113587,412.8|281.75
113588,348.9|203.25
113589,533.15|323.9
113590,445.6|564.4
113591,460.6|324.1
113592,260.7|284.45
113593,341.6|512.6
113594,442.85|312.65
113595,582.7|397.85
113596,526.95|347.6
113597,377.5|520.65
113598,358.0|213.9
113599,595.95|521.15
113600,405.35|464.95
113601,595.9|439.0
113602,340.45|228.6
113603,427.3|442.9
113604,468.35|548.45
113605,543.3|583.05
113606,254.9|371.65
113607,385.0|457.55
113608,481.85|321.75
113609,577.45|438.65
113610,304.3|352.1
113611,459.0|568.65
113612,469.15|508.5
113613,368.1|465.95
113614,236.0|336.6
113615,234.7|343.1
113616,299.3|422.55
113617,592.3|350.85
113618,280.85|589.8
113619,468.5|420.1
113620,542.7|263.35
113621,424.25|254.65
113622,530.1|296.1
113623,570.9|465.7
113624,336.15|333.15
113625,434.2|436.4
113626,360.2|512.1
113627,554.9|591.3
113628,466.2|296.15
113629,559.85|239.5
113630,222.1|251.05
113631,237.5|494.1
113632,470.5|486.45
113633,237.1|488.95
113634,531.55|363.55
113635,480.55|290.95
113636,589.85|511.15
113637,506.9|490.9
113638,594.3|473.3
113639,389.25|312.3
113640,416.1|577.8
113641,475.45|267.9
113642,285.6|507.05
113643,598.2|412.55
113644,264.75|293.05
113645,461.6|335.65
113646,385.1|490.3
113647,259.45|428.65
113648,210.3|572.1
113649,371.5|527.65
113650,350.7|229.05
113651,562.2|233.55
113652,352.4|553.6
113653,589.1|559.15
113654,574.15|450.6
113655,382.75|447.05
113656,473.15|508.2
113657,471.6|527.9
113658,377.65|579.0
113659,532.05|596.6
113660,355.95|547.1
113661,405.65|329.95
113662,470.15|343.9
113663,399.35|559.6
113664,236.75|429.9
113665,289.0|589.05
113666,291.95|563.05
113667,367.5|448.95
113668,243.8|514.75
113669,394.45|275.85
113670,476.2|314.5
113671,597.95|367.25
113672,592.55|551.8
113673,538.4|525.85
113674,379.85|369.05
113675,349.6|444.9
113676,292.0|531.2
113677,541.05|508.1
113678,460.95|404.1
113679,570.15|449.25
113680,380.35|386.8
113681,564.05|461.05
113682,451.1|429.6
113683,576.65|354.6
113684,211.0|488.05
113685,484.4|322.2
113686,379.75|265.8
113687,382.3|493.55
113688,576.6|451.9
113689,489.95|324.25
113690,278.65|489.5
113691,533.15|436.5
113692,545.5|239.45
113693,538.95|427.0
113694,440.5|368.3
113695,520.8|347.8
113696,437.25|559.35
113697,254.15|263.35
113698,464.4|427.9
113699,391.35|242.9
113700,268.8|373.75
113701,229.35|348.45
113702,577.9|307.85
113703,572.4|467.05
113704,456.25|553.3
113705,235.25|287.85
113706,535.3|417.2
113707,209.35|481.0
113708,483.6|235.8
113709,537.55|276.9
113710,324.5|406.25
113711,253.45|282.05
113712,276.1|480.45
113713,273.95|330.85
113714,457.8|331.3
113715,418.9|323.35
113716,438.8|339.35
113717,207.0|526.6
113718,265.75|539.25
113719,404.8|353.8
113720,469.75|487.4
113721,272.9|332.4
113722,224.25|305.35
113723,462.1|566.6
113724,362.95|546.2
113725,220.45|388.9
113726,593.8|309.1
113727,422.0|462.25
113728,425.0|339.1
113729,369.1|297.4
113730,458.85|565.3
113731,468.9|216.05
113732,271.2|573.3
113733,202.45|581.0
113734,463.9|554.0
113735,581.3|415.9
113736,372.15|458.85
113737,266.55|290.2
113738,291.35|503.0
113739,266.8|402.25
113740,315.55|409.65
113741,443.6|310.3
113742,335.75|211.7
113743,300.6|420.75
113744,420.75|478.9
113745,460.25|574.85
113746,554.15|257.0
113747,248.6|291.25
113748,366.8|252.2
113749,314.25|359.3
113750,526.45|481.45
113751,340.8|207.6
113752,403.85|552.1
113753,292.75|492.8
113754,353.9|585.85
113755,224.3|319.25
113756,580.05|407.2
113757,574.95|465.95
113758,394.45|516.1
113759,352.95|320.45
113760,321.2|202.9
113761,476.0|246.95
113762,278.6|359.45
113763,581.2|560.3
113764,231.8|585.9
113765,418.5|301.35
113766,403.2|376.25
113767,462.85|578.75
113768,236.45|556.85
113769,260.5|203.6
113770,428.05|488.65
113771,354.1|469.3
113772,343.05|512.9
113773,217.95|388.65
113774,350.8|522.1
113775,569.55|509.75
113776,562.05|202.2
113777,249.35|243.5
113778,259.05|408.9
113779,428.25|223.3
113780,376.1|423.65
113781,571.05|239.05
113782,202.95|238.4
113783,269.95|261.65
113784,286.0|421.65
113785,315.05|245.05
113786,578.15|589.4
113787,566.1|214.15
113788,544.25|487.7
113789,442.0|592.85
113790,330.9|569.25
113791,520.0|521.9
113792,506.75|481.75
113793,531.5|460.05
113794,427.0|220.0
113795,267.15|284.6
113796,505.65|487.9
